valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,Tipaza,Algeria,AFRICA,,,,47,,
true,Tirol,Austria,,,,,1,,
true,Tirol,Austria,EUROPE,,,,74,,
true,Tizi Ouzou,Algeria,AFRICA,,,,2,,
true,Tlaxcala,Mexico,NORTH_AMERICA,,,,2,,
true,Tlemcen,Algeria,AFRICA,,,,3,,
true,Toamasina,Madagascar,,,,,11,,
true,Toamasina,Madagascar,AFRICA,,,,1,,
true,Tobago,Trinidad and Tobago,,,,,4,Tobago,
true,Tobago,Trinidad and Tobago,SOUTH_AMERICA,Smokes Island,Trinidad and Tobago,not applicable,1,,
true,Tocantins,Brazil,SOUTH_AMERICA,,,,1,,
true,Tocantins,Brazil,SOUTH_AMERICA,not applicable,not applicable,not applicable,6,,
true,Tochigi-ken,Japan,ASIA,,,,2,,
false,Toga Island,,,,,,1,,Toga present but not Toga island
true,Togian Islands,Indonesia,,,,,10,,
true,Tokat,Turkey,ASIA,,,,1,,
true,Tokushima Prefecture,Japan,,,,,2,,
true,Tokushima-ken,Japan,,,,,2,,
true,Tokyo,Japan,,,,,4,,
true,Tokyo-to,Japan,ASIA,,,,22,,
true,Tokyo-to,Japan,OCEANIA,Hahajima,Ogasawara Islands,,1,,
true,Toledo District,Belize,SOUTH_AMERICA,,,,4,,
true,Toliara,Madagascar,,,,,1,,
true,Toliara,Madagascar,AFRICA,,,,24,,
true,Tolima,Colombia,,,,,1,,
true,Tolima,Colombia,SOUTH_AMERICA,,,,2,,
true,Tomskaya Oblast',Russian Federation,ASIA,,,,20,,
true,Tonga,Tonga,,,,,1,,
true,Tongatapu,Tonga,,,,,4,,
true,Tongatapu,Tonga,,,,Pacific Ocean,5,,
true,Tongatapu,Tonga,OCEANIA,Ha'ateiho,Tonga Islands,not applicable,11,Tongatapu,
true,Tongatapu,Tonga,OCEANIA,Kolofo'ou,Tonga Islands,not applicable,1,Tongatapu,
true,Tongatapu,Tonga,OCEANIA,Ngele'ia,Tonga Islands,not applicable,1,Tongatapu,
true,Tongatapu,Tonga,OCEANIA,Pangaimotu,Tonga Islands,not applicable,37,Tongatapu,
true,Tongatapu,Tonga,OCEANIA,not recorded,Tonga Islands,not applicable,1,Tongatapu,
true,Torba Province,Vanuatu,,,,,2,,
true,Torba Province,Vanuatu,OCEANIA,,,,6,,
true,Torres Group,Vanuatu,,,,,2,,
true,Toscana,Italy,,,,,2,,
true,Toscana,Italy,EUROPE,,,,141,,
true,Toscana,Italy,EUROPE,Elba,Tuscan Archipelago,Mediterranean Sea,1,,
true,Toshkent Shahri,Uzbekistan,ASIA,,,,45,,
true,Toshkent Viloyati,Uzbekistan,ASIA,,,,30,,
true,Tottori-ken,Japan,ASIA,,,,1,,
true,Touho,New Caledonia,,,,,1,,
true,Tov Province,Mongolia,,,,,1,,
true,Tozeur,Tunisia,AFRICA,,,,14,,
true,Trad Province,Thailand,,,,,7,,
true,Trang Province,Thailand,,,,,1,,
true,Trangan Island,Indonesia,,,,,4,,
true,Transvaal,South Africa,,,,,17,,
true,Transylvania,Romania,,,,,1,,
true,Trapani Province,Italy,,,,,4,,
true,Trapani,Italy,,,,,3,,
true,Tras-Os-Montes,Portugal,,,,,1,,
true,Trat Province,Thailand,,,,,2,,
true,Trenciansky Kraj,Slovakia,EUROPE,,,,3,,
true,Trencin Region,Slovakia,,,,,1,,
true,Trentino,Italy,,,,,2,,
true,Trentino-Alto Adige,Italy,,,,,1,,
true,Trentino-Alto Adige,Italy,EUROPE,,,,70,,
true,Tres Marias,Mexico,,,,,1,,
true,Treviso,Italy,,,,,1,,
true,Trinidad,Trinidad and Tobago,,,,,34,Trinidad,
true,Trista da Cunha,"Saint Helena, Ascension and Tristan da Cunha",,,,,1,,
true,Tristan Da Cunha,"Saint Helena, Ascension and Tristan da Cunha",,,,,49,Tristan da Cunha,
true,Trnava Region,Slovakia,,,,,1,,
true,Trnavsky Kraj,Slovakia,EUROPE,,,,5,,
true,Troms Fylke,Norway,EUROPE,,,,18,,
true,Trujillo,Venezuela (Bolivarian Republic of),,,,,2,,
true,Trzic,Slovenia,EUROPE,,,,1,,
true,Tsitsikamma,South Africa,,,,,22,,
true,Tuamotu,French Polynesia,,,,,1,Tuamotu Islands,
true,Tubuai,French Polynesia,,,,,20,Tubuai,
true,Tucuman,Argentina,,,,,1,,
true,Tucuman,Argentina,SOUTH_AMERICA,,,,3,,
true,Tukuma Rajons,Latvia,EUROPE,,,,1,,
true,Tulcea County,Romania,,,,,1,,
true,Tulcea,Romania,EUROPE,,,,4,,
true,Tunapuna-Piarco,Trinidad and Tobago,,,,,1,,
true,Tungurahua,Ecuador,,,,,3,,
true,Tungurahua,Ecuador,SOUTH_AMERICA,,,,18,,
true,Tunis,Tunisia,AFRICA,,,,7,,
true,Tunis,Tunisia,AFRICA,not applicable,not applicable,not applicable,2,,
true,Tunisia,Tunisia,,,,,1,,
true,Tunu,Greenland,NORTH_AMERICA,,,,4,,
true,Tunu,Greenland,NORTH_AMERICA,Kulusuk Island,Ammassalik Archipelago,North Atlantic,1,,
true,Turgovishte,Bulgaria,EUROPE,,,,2,,
true,Tuscany,Italy,,,,,12,,
true,Tuyen Quang,Viet Nam,,,,,144,,
true,Tuyen Quang,Viet Nam,ASIA,,,,2,,
true,Tverskaya Oblast',Russian Federation,EUROPE,,,,1,,
true,Tyrol,Austria,,,,,28,,
true,Tyrol,Italy,,,,,1,,
true,Tyumen Oblast,Russian Federation,EUROPE,not applicable,not applicable,not applicable,1,,
true,U.P.,India,,,,,15,,
true,Uige,Angola,,,,,1,,
true,Ulster,United Kingdom of Great Britain and Northern Ireland,,,,,2,,
true,Ultima Esperanza,Chile,,,,,6,,
true,Umbria,Italy,,,,,1,,
true,Umbria,Italy,EUROPE,,,,10,,
true,Unity,South Sudan,AFRICA,,,,5,,
true,Unk,Australia,,,,,2,,
true,Upolu,Samoa,,,,,23,Upolu,
true,Upper Austria,Austria,EUROPE,not applicable,not applicable,not applicable,1,,
true,Upper Demerara-Berbice Region,Guyana,SOUTH_AMERICA,,,,2,,
true,Upper Nile,South Sudan,AFRICA,,,,2,,
true,Upper Silesia,Poland,EUROPE,not applicable,not applicable,not applicable,2,,
true,Upper Takutu-Upper Essequibo Region,Guyana,SOUTH_AMERICA,,,,1,,
true,Upper Takutu-Upper Essequibo,Guyana,SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Uppland,Sweden,,,,,7,,
true,Uppsala Lan,Sweden,EUROPE,,,,66,,
true,Uracas,Northern Mariana Islands,,,,North Pacific,2,,
true,Uri,Switzerland,EUROPE,,,,8,,
true,Usak,Turkey,ASIA,,,,12,,
true,Ustecky kraj,Czechia,EUROPE,,,,23,,
true,Utah,United States of America,,,,,83,,
true,Utah,United States of America,NORTH_AMERICA,,,,12,,
true,Utah,United States of America,NORTH_AMERICA,"TR31S, R19E, Sec.26",,,1,,
true,Utah,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,2,,
true,Utrecht,Netherlands,,,,,1,,
true,Utrecht,Netherlands,EUROPE,,,,2,,
true,Uttar Pradesh,India,,,,,7,,
true,Uttar Pradesh,India,ASIA,,,,76,,
true,Uttar Pradesh,India,ASIA,not applicable,not applicable,not applicable,1,,
true,Uttarakhand,India,,,,,4,,
true,Uttarakhand,India,ASIA,,,,198,,
true,Utuado,Puerto Rico,SOUTH_AMERICA,,,,3,,
true,Uusimaa (Nylandia),Finland,,,,,1,,
true,Uusimaa,Finland,,,,,43,,
true,Uusimaa,Finland,EUROPE,,,,7,,
true,Uva Province,Sri Lanka,,,,,2,,
true,Uva,Sri Lanka,,,,,3,,
true,Valais,Switzerland,,,,,43,,
true,Valais,Switzerland,EUROPE,,,,144,,
true,Valcea,Romania,EUROPE,,,,16,,
true,Valdivia Province,Chile,,,,,3,,
true,Valdivia,Chile,,,,,21,,
true,Valdostana,Italy,,,,,12,,
true,Valencia,Spain,,,,,4,,
true,Valenciana,Spain,,,,,1,,
true,Valenciana,Spain,EUROPE,,,,38,,
true,Valladolid,Spain,,,,,4,,
true,Valle Fontanalba,Italy,,,,,1,,
true,Valle d'Aosta,Italy,EUROPE,,,,11,,
true,Valle del Cauca Department,Colombia,,,,,1,,
true,Valle del Cauca,Colombia,,,,,1,,
true,Valle del Cauca,Colombia,SOUTH_AMERICA,not applicable,not applicable,not applicable,61,,
true,Vallee du Bandama,Côte d’Ivoire,AFRICA,,,,2,,
true,Valparaiso Province,Chile,,,,,12,,
true,Valparaiso,Chile,,,,,5,,
true,Valparaiso,Chile,SOUTH_AMERICA,,,,31,,
true,Valverde,Dominican Republic,SOUTH_AMERICA,,,,1,,
true,Vanua Levu,Fiji,,,,,31,Vanua Levu Island,
true,Varazdinska Zupanija,Croatia,EUROPE,,,,1,,
true,Vargas,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,3,,
true,Varmlands Lan,Sweden,EUROPE,,,,1,,
true,Varna,Bulgaria,EUROPE,,,,24,,
true,Varsinais-Suomi (Southwest Finland),Finland,EUROPE,,,,1,,
true,Varsinais-Suomi,Finland,,,,,12,,
true,Vaslui,Romania,EUROPE,,,,5,,
true,Vastergotland,Sweden,,,,,3,,
true,Vasternorrlands Lan,Sweden,EUROPE,,,,8,,
true,Vastmanlands Lan,Sweden,EUROPE,,,,17,,
true,Vastra Gotaland,Sweden,,,,,1,,
true,Vastra Gotalands Lan,Sweden,EUROPE,,,,84,,
true,Vaucluse,France,,,,,1,,
true,Vaud,Switzerland,,,,,3,,
true,Vaud,Switzerland,EUROPE,,,,48,,
true,Vavuniya,Sri Lanka,,,,,1,,
true,Vayots' Dzori Marz,Armenia,ASIA,,,,1,,
true,Veliko Turnovo,Bulgaria,EUROPE,,,,9,,
true,Vendee Department,France,,,,,1,,
true,Venetia,Italy,,,,,3,,
true,Veneto,Italy,,,,,4,,
true,Veneto,Italy,EUROPE,,,,38,,
true,Veracruz State,Mexico,,,,,1,,
true,Veracruz,Mexico,,,,,4,,
true,Veracruz-Llave,Mexico,NORTH_AMERICA,,,,25,,
true,Veraguas,Panama,SOUTH_AMERICA,,,,2,,
true,Vermont,United States of America,,,,,35,,
true,Vermont,United States of America,NORTH_AMERICA,,,,43,,
true,Verona,Italy,,,,,5,,
true,Vest-Agder Fylke,Norway,EUROPE,,,,3,,
true,Vestfold Fylke,Norway,EUROPE,,,,2,,
true,Veszprem megye,Hungary,EUROPE,,,,3,,
true,Veszprem,Hungary,,,,,2,,
true,Victoria,,,,,,94,,
true,Victoria,,OCEANIA,,,,30,,
true,Victoria,Australia,,,,,21522836,,
true,Victoria,Australia,,,,Australia,5,,
true,Victoria,Australia,,,,Barmah-Millewa,98,,
true,Victoria,Australia,,,,Bass Strait,114,,
true,Victoria,Australia,,,,Big River,1910,,
true,Victoria,Australia,,,,Bingo Munjie Ck,479,,
true,Victoria,Australia,,,,Cobungra River,875,,
true,Victoria,Australia,,,,Corop wetlands complex,57,,
true,Victoria,Australia,,,,Gibbo River,789,,
true,Victoria,Australia,,,,"Gippsland Lakes, Lake King, Boxes Creek - enters into Bancroft Bay",7,,
true,Victoria,Australia,,,,Gunbower-Koondrook-Perricoota,4,,
true,Victoria,Australia,,,,Hattah Lakes,200,,
true,Victoria,Australia,,,,Kerang wetlands,241,,
true,Victoria,Australia,,,,Kiewa River,8,,
true,Victoria,Australia,,,,Lake Hindmarsh,6,,
true,Victoria,Australia,,,,Lake Mokoan,26,,
true,Victoria,Australia,,,,Lindsay-Walpolla-Chowilla,106,,
true,Victoria,Australia,,,,Livingstone Ck,572,,
true,Victoria,Australia,,,,Mitta Mitta,8032,,
true,Victoria,Australia,,,,Mitta,676,,
true,Victoria,Australia,,,,Mt Wills Creek,1863,,
true,Victoria,Australia,,,,Murray,15701,,
true,Victoria,Australia,,,,Pacific Ocean,2,,
true,Victoria,Australia,,,,River Murray Channel,11,,
true,Victoria,Australia,,,,Snowy Creek,2776,,
true,Victoria,Australia,,,,South Pacific,10,,
true,Victoria,Australia,,,,Southern Ocean,62,,
true,Victoria,Australia,,,,Tasman Sea,6,,
true,Victoria,Australia,,,,Waranga Basin,19,,
true,Victoria,Australia,,,,Watchingorra Creek,1693,,
true,Victoria,Australia,,,,Whiterock Creek,452,,
true,Victoria,Australia,,,,"Wilsons Promontory National Park, Corner Inlet, off Chinaman Beach",2,,
true,Victoria,Australia,,,Phillip Island,,5,,
true,Victoria,Australia,,A17 [No map specified],,,5,,
true,Victoria,Australia,,A21 [No map specified],,,2,,
true,Victoria,Australia,,A31 [No map specified],,,1,,
true,Victoria,Australia,,A45 [No map specified],,,1,,
true,Victoria,Australia,,Erith Island,,Bass Strait,3,,
true,Victoria,Australia,,Gabo Island,,,2,,
true,Victoria,Australia,,Gabo Island,,Bass Strait,36,,
true,Victoria,Australia,,Grid A17,,,1,,
true,Victoria,Australia,,Grid A45. [No map specified],,,1,,
true,Victoria,Australia,,Grid Z 35,,,2,,
true,Victoria,Australia,,Long Island,,,1,,
true,Victoria,Australia,,Map 27 A1,,,1,,
true,Victoria,Australia,,Rabbit Island,,,1,,
true,Victoria,Australia,,Skull Rock,,,4,,
true,Victoria,Australia,,Tullaburga,,,62,,
true,Victoria,Australia,,Victoria,,,32,,
true,Victoria,Australia,OCEANIA,,,,226876,,
true,Victoria,Australia,OCEANIA,,,Mallacoota inlet,46,,
true,Victoria,Australia,OCEANIA,,,Pacific Ocean,521,,
true,Victoria,Australia,OCEANIA,,,Port Phillip Bay,54,,
true,Victoria,Australia,OCEANIA,,,Southern Ocean,4,,
true,Victoria,Australia,OCEANIA,,,Western Port,5,,
true,Victoria,Australia,OCEANIA,,Glennie Is,,1,,
true,Victoria,Australia,OCEANIA,French Island,,Westernport Bay,3,,
true,Victoria,Australia,OCEANIA,Gabo Island,,,1,,
true,Victoria,Australia,OCEANIA,Gabo Island,not applicable,not applicable,1,,
true,Victoria,Australia,OCEANIA,Great Glennie I.,Glennie Is,,1,,
true,Victoria,Australia,OCEANIA,Lady Julia Percy Island,not applicable,not applicable,2,,
true,Victoria,Australia,OCEANIA,Melway Map Ref.: 84E7,,,1,,
true,Victoria,Australia,OCEANIA,Mud Island,not applicable,not applicable,2,,
true,Victoria,Australia,OCEANIA,Mud Islands,not applicable,not applicable,42,,
true,Victoria,Australia,OCEANIA,Phillip Island,not applicable,not applicable,20,,
true,Victoria,Australia,OCEANIA,Rotamah Island,not applicable,not applicable,15,,
true,Victoria,Australia,OCEANIA,Seal Island,Seal Islands,not applicable,1,,
true,Victoria,Australia,OCEANIA,Snake Island,,,1,,
true,Victoria,Australia,OCEANIA,Swan Island,not applicable,not applicable,4,,
true,Victoria,Australia,OCEANIA,Wattle I.,,,2,,
true,Victoria,Australia,OCEANIA,Wattle Island,,,1,,
true,Victoria,Australia,OCEANIA,not applicable,not applicable,not applicable,7872,,
true,Victoria,Australia,OCEANIA,not recorded,not applicable,not applicable,1,,
true,Victoria,Australia,OCEANIA,not recorded,not recorded,not applicable,1,,
true,Victoria,Australia,OCEANIA,not recorded,not recorded,not recorded,3,,
true,Victoria,Philippines,,,,,1,,
true,Victoria,United States of America,,,,,1,,
true,Vidin,Bulgaria,EUROPE,,,,1,,
true,Vienna,Austria,,,,,1,,
true,Vienna,Austria,EUROPE,not applicable,not applicable,not applicable,1,,
true,Vientiane,Lao People’s Democratic Republic,ASIA,not applicable,not applicable,not applicable,44,,
true,Villa Clara,Cuba,SOUTH_AMERICA,,,,8,,
true,Villa Guillermina,Argentina,,,,,3,,
true,Vinh Phu Province,Viet Nam,,,,,20,,
true,Vinh Phuc,Viet Nam,,,,,163,,
true,Vinh Phuc,Viet Nam,ASIA,,,,28,,
true,Vinh Phuc,Viet Nam,ASIA,not applicable,not applicable,not applicable,122,,
true,Vipava,Slovenia,EUROPE,,,,5,,
true,Viqueque District,Timor-Leste,,,,,306,,
true,Viqueque,Timor-Leste,,,,,1,,
true,Viqueque,Timor-Leste,ASIA,Timor,Lesser Sunda Islands,not applicable,5,,
false,Virgin Islands,Virgin Islands (U.S.),,,,,4,,Unrecognised country
true,Virgina/West Virginia,United States of America,,,,,1,,
true,Virginia,United States of America,,,,,75,,
true,Virginia,United States of America,NORTH_AMERICA,,,,208,,
true,Virginia,United States of America,NORTH_AMERICA,Cobbs Island,not applicable,not applicable,1,,
true,Virginia,United States of America,NORTH_AMERICA,Cook Island,not applicable,not applicable,1,,
true,Virginia,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,16,,
true,Virginia/ West Virginia,United States of America,,,,,14,,
true,Viterbo,Italy,,,,,1,,
true,Viti Levu,Fiji,,,,,416,Viti Levu,
true,Vitsyebskaya Voblasts',Belarus,EUROPE,,,,8,,
true,Vlaams Brabant,Belgium,,,,,1,,
true,Vladimirskaya Oblast',Russian Federation,EUROPE,,,,2,,
true,Volgogradskaya Oblast',Russian Federation,EUROPE,,,,3,,
true,Vorarlberg,Austria,EUROPE,,,,4,,
true,Voronezhskaya Oblast',Russian Federation,EUROPE,,,,4,,
true,Vrancea,Romania,EUROPE,,,,4,,
true,Vratsa,Bulgaria,EUROPE,,,,1,,
true,W. Bohemia,Czechia,,,,,5,,
true,W. Cape,South Africa,,,,,1,,
true,Waikato,New Zealand,,,,,3,,
true,Waikato,New Zealand,OCEANIA,,,,59,,
true,Wakayama Prefecture,Japan,,,,,18,,
true,Wakayama-ken,Japan,ASIA,,,,2,,
true,Wales,New Zealand,,,,,7,,
true,Wales,United Kingdom of Great Britain and Northern Ireland,,,,,174,,
true,Wales,United Kingdom of Great Britain and Northern Ireland,EUROPE,,,,197,,
true,Wales,United Kingdom of Great Britain and Northern Ireland,EUROPE,Grid Reference SM 565 353.,,,2,,
true,Wales,United Kingdom of Great Britain and Northern Ireland,EUROPE,SH 614 144.,,,2,,
true,Wales,United Kingdom of Great Britain and Northern Ireland,EUROPE,SM921030.,,,1,,
true,Wales,United Kingdom of Great Britain and Northern Ireland,EUROPE,SS 450 955.,,,1,,
true,Wallis,Switzerland,,,,,1,,
true,Wallonia,Belgium,EUROPE,,,,51,,
true,Warminsko-Mazurskie,Poland,EUROPE,,,,4,,
true,Warrap,South Sudan,AFRICA,,,,71,,
true,Washington DC,United States of America,,,,,1,,
true,Washington State,United States of America,,,,,18,,
true,Washington,United States of America,,,,,308,,
true,Washington,United States of America,NORTH_AMERICA,,,,230,,
true,Washington,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Washington,United States of America,NORTH_AMERICA,not recorded,San Juan Islands,not applicable,1,,
true,Wellington Land District,New Zealand,,,,,47692,,
true,Wellington Region,New Zealand,,,,,18,,
true,Wellington,New Zealand,,,,,9,,
true,Wellington,New Zealand,OCEANIA,,,,100,,
true,West Bank,"Palestine, State of",ASIA,,,,22,State of Palestine,
true,West Bengal,India,,,,,19,,
true,West Bengal,India,ASIA,,,,137,,
true,West Bengal,United States of America,,,,,1,,
true,West Cape,South Africa,,,,,1,,
true,West Coast,New Zealand,,,,,39,,
true,West Coast,New Zealand,OCEANIA,,,,72,,
true,West Falklands,Falkland Islands (Malvinas),,,,,112,,
true,West Greece,Greece,EUROPE,,,,16,,
true,West Highlands,Papua New Guinea,,,,,24,,
true,West Irian,Indonesia,,,,,5,,
true,West Java Province,Indonesia,,,,,17,,
true,West Java,Indonesia,,,,,192,,
true,West Java,Indonesia,ASIA,Java,Malay Archipelago,not applicable,9,,
true,West Java,Indonesia,ASIA,not applicable,not applicable,not applicable,1,,
true,West Java,Indonesia,OCEANIA,not applicable,not applicable,not applicable,2,,
true,West Kalimantan,Indonesia,,,,,10,,
true,West Macedonia,Greece,EUROPE,,,,5,,
true,West Malaysia,Malaysia,,,,,58,,
true,West New Britain Province,Papua New Guinea,,,,,121,,
true,West New Britain,Papua New Guinea,,,,,756,,
true,West New Britain,Papua New Guinea,ASIA,,,,37,,
true,West New Britain,Papua New Guinea,ASIA,Wulai,West New Britain,Bismarck Sea,3,,
true,West New Britain,Papua New Guinea,OCEANIA,New Britain,Bismarck Archipelago,not applicable,1,,
true,West Nusa Tenggara,Indonesia,,,,,3,,
true,West Papua Province,Indonesia,,,,,65,,
true,West Papua,Indonesia,,,,,75,,
true,West Papua,Indonesia,OCEANIA,,,,1,,
true,West Papua,Indonesia,OCEANIA,New Guinea,not applicable,not applicable,146,,
true,West Papua.,Indonesia,,,,,1,,
true,West Sepik (Sandaun) Province,Papua New Guinea,,,,,1,,
true,West Sepik District,Papua New Guinea,,,,,16,,
true,West Sepik Province,Papua New Guinea,,,,,902,,
true,West Sepik,Papua New Guinea,,,,,1923,,
true,West Sepik,Papua New Guinea,ASIA,,,,48,,
true,West Sepik,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,578,,
true,West Sulawesi,Indonesia,,,,,337,,
true,West Sulawesi,Indonesia,,Sulawesi,,,541,,
true,West Sumatra,Indonesia,,,,,22,,
true,West Timor,Indonesia,,,,,26,,
true,West Virginia,United States of America,,,,,29,,
true,West Virginia,United States of America,NORTH_AMERICA,,,,71,,
true,West Virginia,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Western Australia,,,,,,3,,
true,Western Australia,,OCEANIA,,,,63,,
true,Western Australia,Australia,,,,,5528807,,
true,Western Australia,Australia,,,,Great Australian Bight,1,,
true,Western Australia,Australia,,,,Indian Ocean,1925,,
true,Western Australia,Australia,,,,Indian,20,,
true,Western Australia,Australia,,,,Southern Ocean,12,,
true,Western Australia,Australia,,,,Tasman Sea,1,,
true,Western Australia,Australia,,,,Timor Sea,55,,
true,Western Australia,Australia,,Abrolhos Islands,,,1,,
true,Western Australia,Australia,,Abutilon Island,,,1,,
true,Western Australia,Australia,,Abutilon,Lowendal Islands,,2,,
true,Western Australia,Australia,,Adele Island,,,53,,
true,Western Australia,Australia,,Adele,,,7,,
true,Western Australia,Australia,,Admiral Island,,,30,,
true,Western Australia,Australia,,Adolphus,,,72,,
true,Western Australia,Australia,,Ah Chong Island,,,121,,
true,Western Australia,Australia,,Airlie,Pilbara,,2,,
true,Western Australia,Australia,,Akerstrom,Houtman Abrolhos Wallabi Group,,2,,
true,Western Australia,Australia,,Albert Islands,,,18,,
true,Western Australia,Australia,,Alexander,Houtman Abrolhos Easter Group,,8,,
true,Western Australia,Australia,,Alpha Island,,,55,,
true,Western Australia,Australia,,Alpha,Montebello Islands,,1,,
true,Western Australia,Australia,,Angel Island,,,458,,
true,Western Australia,Australia,,"Angel Island, Dolphin Island",,,19,,
true,Western Australia,Australia,,Anvil,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Arthur,Houtman Abrolhos Pelsaert Group,,2,,
true,Western Australia,Australia,,Ashburton Island,,,1,,
true,Western Australia,Australia,,Ashburton Reef,,,1,,
true,Western Australia,Australia,,Ashburton,Pilbara,,1,,
true,Western Australia,Australia,,Augustus Island,,,87,,
true,Western Australia,Australia,,Augustus,,,229,,
true,Western Australia,Australia,,Back reef,,,1,,
true,Western Australia,Australia,,Bald Island,,,1,,
true,Western Australia,Australia,,Bald Rock,Buccaneer Archipelago,,1,,
true,Western Australia,Australia,,Bald,,,2,,
true,Western Australia,Australia,,Barflats,,,60,,
true,Western Australia,Australia,,Barrier Reef,,,103,,
true,Western Australia,Australia,,"Barrier Reef, Ningaloo Reef",,,2,,
true,Western Australia,Australia,,Barrier,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Barrow Island,,,535,,
true,Western Australia,Australia,,Barrow,Barrow,,7,Western Australia,
true,Western Australia,Australia,,Basile Island,,,2,,
true,Western Australia,Australia,,Baudin,Shark Bay,,2,Shark Bay,
true,Western Australia,Australia,,Beacon  (Abrolhos),Houtman Abrolhos Wallabi Group,,6,,
true,Western Australia,Australia,,Beacon  (Lowendal Is),Lowendal Islands,,1,,
true,Western Australia,Australia,,Beacon Island,,,173,,
true,Western Australia,Australia,,Beagle  (East),Lancelin - Dongara,,3,,
true,Western Australia,Australia,,Beagle  (North-west),Lancelin - Dongara,,2,,
true,Western Australia,Australia,,Beagle Island,,,1,,
true,Western Australia,Australia,,Beagle Reef,,,54,,
true,Western Australia,Australia,,Beaumont,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Bedford Island,,,16,,
true,Western Australia,Australia,,Bedout Island,,,30,,
true,Western Australia,Australia,,Bedout,Pilbara,,3,,
true,Western Australia,Australia,,Bedwell Island,,,16,,
true,Western Australia,Australia,,Bellinger,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Ben,Recherche Archipelago,,1,,
true,Western Australia,Australia,,Bernier Island,,,244,,
true,Western Australia,Australia,,Bernier,Shark Bay,,4,Shark Bay,
true,Western Australia,Australia,,Bernouilli Island,,,16,,
true,Western Australia,Australia,,Berthier Island,,,31,,
true,Western Australia,Australia,,Bessieres (Anchor) Island,,,11,,
true,Western Australia,Australia,,Bezout Island,,,2,,
true,Western Australia,Australia,,Bezout,Pilbara,,1,,
true,Western Australia,Australia,,Big Sandy Island,,,4,,
true,Western Australia,Australia,,Bigge Island,,,35,,
true,Western Australia,Australia,,Bigge,,,199,,
true,Western Australia,Australia,,Bird (Shoalwater Bay),Shoalwater Bay,,2,,
true,Western Australia,Australia,,Bird Island,,,3,,
true,Western Australia,Australia,,Blue Hole,,,1,,
true,Western Australia,Australia,,Blue Holes Reef,,,11,,
true,Western Australia,Australia,,Blue Reef,,,1,,
true,Western Australia,Australia,,Blue holes Reef,,,1,,
true,Western Australia,Australia,,Blue holes reef,,,1,,
true,Western Australia,Australia,,Blue reef,,,1,,
true,Western Australia,Australia,,Bluebell  (4th islet to North),Montebello Islands,,1,,
true,Western Australia,Australia,,Bluebell Island,,,52,,
true,Western Australia,Australia,,Bluebell,Montebello Islands,,1,,
true,Western Australia,Australia,,Bonaparte Archipelago,,,1,,
true,Western Australia,Australia,,Boodalan,Peel Inlet,,2,,
true,Western Australia,Australia,,Boodie Island,,,3,,
true,Western Australia,Australia,,Booka Valley Rocks,,,42,,
true,Western Australia,Australia,,Boomerang Island,,,3,,
true,Western Australia,Australia,,Boomerang,Barrow,,1,Western Australia,
true,Western Australia,Australia,,Boongaree,,,120,,
true,Western Australia,Australia,,Borda Island,,,1,,
true,Western Australia,Australia,,Boullanger Island,,,1,,
true,Western Australia,Australia,,Boullanger,Lancelin - Dongara,,5,,
true,Western Australia,Australia,,Breaksea,Albany,,4,,
true,Western Australia,Australia,,Bridled (2 islands North East),Lowendal Islands,,1,,
true,Western Australia,Australia,,Bridled,Lowendal Islands,,5,,
true,Western Australia,Australia,,Brigadier Island,,,105,,
true,Western Australia,Australia,,Brooke Island,,,4,,
true,Western Australia,Australia,,Brooke,Montebello Islands,,2,,
true,Western Australia,Australia,,Browse Island,,,24,,
true,Western Australia,Australia,,Buckle Head,,,44,,
true,Western Australia,Australia,,Buffon Island,,,4,,
true,Western Australia,Australia,,Buller Island,,,1,,
true,Western Australia,Australia,,Buller,Lancelin - Dongara,,6,,
true,Western Australia,Australia,,Bundegi Reef,,,14,,
true,Western Australia,Australia,,Bundegi reef,,,3,,
true,Western Australia,Australia,,Burnett  (= Fin),Houtman Abrolhos Pelsaert Group,,2,,
true,Western Australia,Australia,,Burnett Island,,,9,,
true,Western Australia,Australia,,Burnside Island,,,15,,
true,Western Australia,Australia,,Burrup peninsula,,,5,,
true,Western Australia,Australia,,Burton Island (nr),,,5,,
true,Western Australia,Australia,,Bushby,Houtman Abrolhos Easter Group,,2,,
true,Western Australia,Australia,,Buttercup Island,,,10,,
true,Western Australia,Australia,,Byam Martin,,,28,,
true,Western Australia,Australia,,Bynoe Island,,,1,,
true,Western Australia,Australia,,Bynoe,Houtman Abrolhos Easter Group,,13,,
true,Western Australia,Australia,,Byron Island,,,1,,
true,Western Australia,Australia,,Caffarelli Island,,,3,,
