taxonID	identifier	datasetID	title	subject	format	status	source	taxonRemarks	provenance	taxonID
https://id.biodiversity.org.au/node/apni/2902835	https://id.biodiversity.org.au/name/apni/240409	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2902835			
https://id.biodiversity.org.au/node/apni/2902835	https://id.biodiversity.org.au/instance/apni/772972	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2902835			
4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	dr2702	Taxon			current				
4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	219fc6e8-ad18-42ec-aed3-b1761d719c5f	dr2702	Scientific Name			current				
4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/node/apni/2914850	https://id.biodiversity.org.au/node/apni/2914850	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2914850			
https://id.biodiversity.org.au/node/apni/2914850	https://id.biodiversity.org.au/name/apni/115293	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2914850			
https://id.biodiversity.org.au/node/apni/2914850	https://id.biodiversity.org.au/instance/apni/773027	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2914850			
https://id.biodiversity.org.au/node/apni/2886803	https://id.biodiversity.org.au/node/apni/2886803	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2886803			
https://id.biodiversity.org.au/node/apni/2886803	https://id.biodiversity.org.au/name/apni/58698	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2886803			
https://id.biodiversity.org.au/node/apni/2886803	https://id.biodiversity.org.au/instance/apni/773232	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2886803			
https://id.biodiversity.org.au/instance/apni/950206	https://id.biodiversity.org.au/instance/apni/950206	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950206			
https://id.biodiversity.org.au/instance/apni/950206	https://id.biodiversity.org.au/name/apni/230320	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950206			
https://id.biodiversity.org.au/instance/apni/950206	https://id.biodiversity.org.au/instance/apni/674202	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950206			
https://id.biodiversity.org.au/instance/apni/950342	https://id.biodiversity.org.au/instance/apni/950342	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950342			
https://id.biodiversity.org.au/instance/apni/950342	https://id.biodiversity.org.au/name/apni/227031	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950342			
https://id.biodiversity.org.au/instance/apni/950342	https://id.biodiversity.org.au/instance/apni/674205	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950342			
https://id.biodiversity.org.au/instance/apni/950367	https://id.biodiversity.org.au/instance/apni/950367	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950367			
https://id.biodiversity.org.au/instance/apni/950367	https://id.biodiversity.org.au/name/apni/227031	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950367			
https://id.biodiversity.org.au/instance/apni/950367	https://id.biodiversity.org.au/instance/apni/674205	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950367			
https://id.biodiversity.org.au/instance/apni/950399	https://id.biodiversity.org.au/instance/apni/950399	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950399			
https://id.biodiversity.org.au/instance/apni/950399	https://id.biodiversity.org.au/name/apni/233128	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950399			
https://id.biodiversity.org.au/instance/apni/950399	https://id.biodiversity.org.au/instance/apni/699320	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950399			
https://id.biodiversity.org.au/instance/apni/950343	https://id.biodiversity.org.au/instance/apni/950343	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950343			
https://id.biodiversity.org.au/instance/apni/950343	https://id.biodiversity.org.au/name/apni/227031	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950343			
https://id.biodiversity.org.au/instance/apni/950343	https://id.biodiversity.org.au/instance/apni/685849	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950343			
https://id.biodiversity.org.au/instance/apni/950323	https://id.biodiversity.org.au/instance/apni/950323	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950323			
https://id.biodiversity.org.au/instance/apni/950323	https://id.biodiversity.org.au/name/apni/59295	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950323			
https://id.biodiversity.org.au/instance/apni/950323	https://id.biodiversity.org.au/instance/apni/463604	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950323			
https://id.biodiversity.org.au/node/apni/2898591	https://id.biodiversity.org.au/node/apni/2898591	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2898591			
https://id.biodiversity.org.au/node/apni/2898591	https://id.biodiversity.org.au/name/apni/73946	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2898591			
https://id.biodiversity.org.au/node/apni/2898591	https://id.biodiversity.org.au/instance/apni/773296	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2898591			
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:52952a84-d7da-4da7-97ca-9eaccfd7ca04	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/52952a84-d7da-4da7-97ca-9eaccfd7ca04			urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:8b250b26-79f1-4117-9d9f-6483057f176c	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/8b250b26-79f1-4117-9d9f-6483057f176c			urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:8e12ceeb-8060-4248-9a38-15213cc8e82a	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/8e12ceeb-8060-4248-9a38-15213cc8e82a			urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:c962510b-d199-41fd-82ce-9a4cc544307f	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/c962510b-d199-41fd-82ce-9a4cc544307f			urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:ee916289-88c8-4924-82c1-8dfa4a2dcb07	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/ee916289-88c8-4924-82c1-8dfa4a2dcb07			urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.name:432127	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:16759b6d-1d54-4fa8-ba7b-bb65d48df9c5	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/16759b6d-1d54-4fa8-ba7b-bb65d48df9c5			urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:330e6400-e600-47d7-9112-16d352ec38db	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/330e6400-e600-47d7-9112-16d352ec38db			urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:49454d06-a1ef-447b-8cdd-54a784a873a3	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/49454d06-a1ef-447b-8cdd-54a784a873a3			urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:86a31810-a6ab-4be8-803b-007dbc5af1da	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/86a31810-a6ab-4be8-803b-007dbc5af1da			urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:a2fb2508-ba7a-49a3-9739-8c620fe63bd3	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/a2fb2508-ba7a-49a3-9739-8c620fe63bd3			urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.name:624736	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece	urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece	urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece	urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.taxon:90fafac9-8587-4ed7-e044-00144f3b4a43	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/90fafac9-8587-4ed7-e044-00144f3b4a43			urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01
urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.taxon:a50d976e-0bd7-4e31-85a2-40558e89bb9e	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/a50d976e-0bd7-4e31-85a2-40558e89bb9e			urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01
urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.name:526815	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	urn:lsid:biodiversity.org.au:afd.taxon:8d3f5c93-a99f-445a-a864-87026056b333	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/8d3f5c93-a99f-445a-a864-87026056b333			urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a
urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	urn:lsid:biodiversity.org.au:afd.name:361453	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:1cc1839c-0db0-4813-b7a1-d5dd6db6bd54	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/1cc1839c-0db0-4813-b7a1-d5dd6db6bd54			urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:70a36dde-d68f-41ff-9abe-0900525aed76	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/70a36dde-d68f-41ff-9abe-0900525aed76			urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:719c5b4e-cb26-4a50-8430-7934d9a0bd90	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/719c5b4e-cb26-4a50-8430-7934d9a0bd90			urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:763d781a-66b2-4796-97ef-66c69c23617a	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/763d781a-66b2-4796-97ef-66c69c23617a			urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:7cb51edf-8687-4522-826d-ee1c5cc6c4cf	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/7cb51edf-8687-4522-826d-ee1c5cc6c4cf			urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:a30df315-11de-4fac-ba8f-a066e6e9fae3	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/a30df315-11de-4fac-ba8f-a066e6e9fae3			urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.name:497341	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa	urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa	urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa	urn:lsid:biodiversity.org.au:afd.taxon:a0d47b70-7baa-4e7b-a36c-6f016946214f	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:161bd738-d27c-4786-be4e-dbf5c2716bc4	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/161bd738-d27c-4786-be4e-dbf5c2716bc4			urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:3d4ee090-fefc-4a86-a24f-4a2884a057f8	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/3d4ee090-fefc-4a86-a24f-4a2884a057f8			urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:b30dd8df-ec4d-4571-9181-61719c7b37d4	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/b30dd8df-ec4d-4571-9181-61719c7b37d4			urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:ff7475c7-869e-4f70-b9cc-7126e953ef34	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/ff7475c7-869e-4f70-b9cc-7126e953ef34			urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.name:404613	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98	urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98	urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98	urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	dr2699	Taxon Concept			current				
https://id.biodiversity.org.au/node/apni/2904909	https://id.biodiversity.org.au/node/apni/2904909	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2904909			
https://id.biodiversity.org.au/node/apni/2904909	https://id.biodiversity.org.au/name/apni/154572	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2904909			
https://id.biodiversity.org.au/node/apni/2904909	https://id.biodiversity.org.au/instance/apni/593943	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2904909			
https://id.biodiversity.org.au/instance/apni/950127	https://id.biodiversity.org.au/instance/apni/950127	dr5214	Taxon			current	https://id.biodiversity.org.au/instance/apni/950127			
https://id.biodiversity.org.au/instance/apni/950127	https://id.biodiversity.org.au/name/apni/115322	dr5214	Scientific Name			current	https://id.biodiversity.org.au/instance/apni/950127			
https://id.biodiversity.org.au/instance/apni/950127	https://id.biodiversity.org.au/instance/apni/549786	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/instance/apni/950127			
urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	urn:lsid:biodiversity.org.au:afd.name:303233	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:591404da-cd0d-413f-b690-246e5ee7b7cb	urn:lsid:biodiversity.org.au:afd.taxon:591404da-cd0d-413f-b690-246e5ee7b7cb	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:591404da-cd0d-413f-b690-246e5ee7b7cb	urn:lsid:biodiversity.org.au:afd.name:589028	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:591404da-cd0d-413f-b690-246e5ee7b7cb	urn:lsid:biodiversity.org.au:afd.taxon:591404da-cd0d-413f-b690-246e5ee7b7cb	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5	urn:lsid:biodiversity.org.au:afd.taxon:882c1379-dbcc-40b8-9dcb-8f691f6c43e5	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/882c1379-dbcc-40b8-9dcb-8f691f6c43e5			urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5
urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5	urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5	urn:lsid:biodiversity.org.au:afd.name:277889	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5	urn:lsid:biodiversity.org.au:afd.taxon:7e632a8b-4187-4eee-98be-b6b643efe8c5	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.name:1d24a9ec-4b62-409c-964c-512801d48b8a	urn:lsid:biodiversity.org.au:afd.name:1d24a9ec-4b62-409c-964c-512801d48b8a	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:1d24a9ec-4b62-409c-964c-512801d48b8a	urn:lsid:biodiversity.org.au:afd.name:1d24a9ec-4b62-409c-964c-512801d48b8a	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:9d33f543-9e86-4ca4-be3d-8fadc1c0b14e	urn:lsid:biodiversity.org.au:afd.name:9d33f543-9e86-4ca4-be3d-8fadc1c0b14e	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:9d33f543-9e86-4ca4-be3d-8fadc1c0b14e	urn:lsid:biodiversity.org.au:afd.name:9d33f543-9e86-4ca4-be3d-8fadc1c0b14e	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:9d33f543-9e86-4ca4-be3d-8fadc1c0b14e	urn:lsid:biodiversity.org.au:afd.taxon:015deec4-f5d1-4510-9378-4a6b0192f76e	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.name:881d4d5b-b7d4-4ece-b9f4-5a73f38778c3	urn:lsid:biodiversity.org.au:afd.name:881d4d5b-b7d4-4ece-b9f4-5a73f38778c3	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:881d4d5b-b7d4-4ece-b9f4-5a73f38778c3	urn:lsid:biodiversity.org.au:afd.name:881d4d5b-b7d4-4ece-b9f4-5a73f38778c3	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:881d4d5b-b7d4-4ece-b9f4-5a73f38778c3	urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	dr2699	Taxon Concept			current				
