valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,3,"Supunna picta (Koch, 1873)",,,,,Arthropoda,Arachnida,Araneae,Corinnidae,Supunna,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Sydney Cataract,Sydney Basin,,Sydney Cataract,,,,,
true,3,"Suta spectabilis Krefft, 1869",,,,,Chordata,Reptilia,Squamata,Elapidae,Suta,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Murray Darling Depression,,Australia,"South Olary Plain, Murray Basin Sands",Murray Darling Depression,,Braemer,,,,,
true,3,"Symbolophorus evermanni (Gilbert, 1905)",,Evermann's Lanternfish,,Animalia,Chordata,,,Myctophidae,Symbolophorus,,,,,New Caledonia,NC,,,,,,,,,,,,,,,,,
true,3,"Tectus fenestratus (Gmelin, 1791)",,,,,Mollusca,Gastropoda,,Tegulidae,Tectus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Cape York - Torres Strait,Cape York Peninsula,,Cape York-Torres Strait,,,,,
true,3,"Tellina (Pharaonella) perna Spengler, 1798",,,,,Mollusca,Bivalvia,,Tellinidae,Tellina,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Central Western Shelf Transition,,,,,,,Ningaloo,,,
true,3,"Temnohaswellia comes (Haswell, 1893)","(Haswell, 1893)",,Species,,Platyhelminthes,Turbellaria,,Temnocephalidae,Temnohaswellia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Victorian Midlands,,Australia,Central Victorian Uplands,Victorian Midlands,,Central Victorian Uplands,,,,,
true,3,"Testudorea flava Kirejtshuk, 1986",Kirejtshuk,,Species,Animalia,Arthropoda,Insecta,Coleoptera,Nitidulidae,Testudorea,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,3,"Tethya magna Kirkpatrick, 1903",,,,,Porifera,Demospongiae,Hadromerida,Tethyidae,Tethya,,Tasman Sea,,,Australia,AU,,,,,,,Tasman Basin Province,,,,,,,,,,
true,3,"Thallarcha lochaga (Meyrick, 1886)",,,,Animalia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Thallarcha,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Sydney Cataract,Sydney Basin,,Sydney Cataract,,,,,
true,3,"Themognatha pubicollis (Waterhouse, 1874)","(Waterhouse, 1874)",,Species,Animalia,Arthropoda,Insecta,Coleoptera,Buprestidae,Themognatha,,,,,Australia,AU,Victoria,,,,,,,,,,,,,,Temognatha pubicollis,,Genus spelling change
true,3,"Thiara amarula (Linnaeus, 1758)",,,,,Mollusca,Gastropoda,,Thiaridae,Thiara,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Macalister,Wet Tropics,,Innisfail,,,,,
true,3,"Tornatellinops jacksonensis (Cox, 1864)",,Port Jackson Miniature Treesnail,,,Mollusca,Gastropoda,,Achatinellidae,Tornatellinops,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,3,"Tramea loewii (Kaup, 1866)",Kaup,,Species,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Trapezostigma,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Gulf Fall and Uplands,,Australia,McArthur - South Nicholson Basins,Gulf Fall and Uplands,,McArthur,,,,,
true,3,"Tramea loewii von Kaup, 1866",,,,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Tramea,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Hamersley,Pilbara,,Hamersley,,,,,
true,3,"Turritella terebra (Linnaeus, 1758)",,,,,Mollusca,Gastropoda,,Turritellidae,Turritella,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Tiwi Cobourg,,Australia,Tiwi-Cobourg P1,Tiwi Cobourg,,Tiwi,,,,,
true,3,"Uca (Tubuca) forcipata (Adams & White, 1849)",,,,,Arthropoda,Malacostraca,Decapoda,Ocypodidae,Uca,,,,,,,,,,,,,,,,,,,,,,,
true,3,"Vexillum oniscinum (Lamarck, 1811)",,,,,Mollusca,Gastropoda,,Costellariidae,Vexillum,,,,,Australia,AU,New South Wales,,,,,,Lord Howe Province,,,,,,,,Vexillum oniscina,,Declension change
true,3,"Westraltrachia cunicula Solem, 1984",,,,,Mollusca,Gastropoda,Stylommatophora,Camaenidae,Westraltrachia,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Dampierland,,Australia,Fitzroy Trough,Dampierland,,Fitzroy Trough,,,,,
true,3,,"(Semper, 1867)",,,,Echinodermata,Holothuroidea,Apodida,Synaptidae,Synaptula,,,,,Australia,AU,,,,,,,Northwest Shelf Transition,,,,,,,Kimberley,,,
true,3,,"(Studer, 1882)",,,,Echinodermata,Ophiuroidea,Ophiurida,Ophiacanthidae,Ophiacantha,,,,,Australia,AU,,,,,,,Northwest Shelf Province,,,,,,,Northwest Shelf,,,
true,3,,"Clark,",,,,Arthropoda,,Coleoptera,Chrysomelidae,Chrysophtharta,,,,,Australia,AU,Australian Capital Territory,Australian Capital Territory,Australian Capital Territory,,Australian Capital Territory,South Eastern Highlands,,Australia,South Eastern Highlands,South Eastern Highlands,,Murrumbateman,,,,,
true,3,,"Kohler, F.",2012,,,Mollusca,Gastropoda,Stylommatophora,Camaenidae,Amplirhagada,,,,Albert Islands,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Northern Kimberley,,Australia,Mitchell,Northern Kimberley,,Mitchell,,,,,
true,3,,"Pascoe, 1883",,,,Arthropoda,,Coleoptera,Curculionidae,Ethemaia,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Flinders Lofty Block,,Australia,Broughton,Flinders Lofty Block,,Broughton,,,,,
true,3,,,,,,,,,POMACENTRIDAE,POMACENTRUS,,,,,Australia,AU,Timor sea,,,,,,Timor Province,,,,,,,,,,
true,3,,,,,,,,Coleoptera,Scarabaeidae,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,3,,,,,,,,Diprotodontia,Macropodidae,Petrogale,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,3,,,,,,Arthropoda,,Acarina,Phytoseiidae,Typhlodromus,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,,,,St Vincent,,,,,
true,3,,,,,,Mollusca,Gastropoda,Anaspidea,Aplysiidae,Aplysia,,,,Rottnest Island,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Perth,Swan Coastal Plain,,Perth,,,,,
true,3,,,,,,Nematoda,,Tylenchida,Hoplolaimidae,Scutellonema,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Dandarragan Plateau,Swan Coastal Plain,,Dandaragan Plateau,,,,,
true,3,,,,,,Porifera,Demospongiae,Axinellida,Axinellidae,Axinella,,,,,Australia,AU,,,,,,,Central Western Shelf Transition,,,,,,,Ningaloo,,,
true,3,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,3,,,,Family,Animalia,Arthropoda,Diplopoda,Spirostreptida,Cambalidae,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,South East Coastal Ranges,South East Corner,,South East Coastal Ranges,,,,,
true,3,,,,family,,Arthropoda,Diplopoda,Polyxenida,Polyxenidae,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Northern Jarrah Forest,Jarrah Forest,,Northern Jarrah Forest,,,,,
true,3,,,,species,,Animalia,Reptilia,Squamata,Carphodactylidae,Nephrurus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Channel Country,,Australia,Goneaway Tablelands,Channel Country,,Goneaway Tablelands,,,,,
true,3,,,,species,,Chordata,Actinopterygii,Perciformes,Carangidae,Selaroides,,,,Sunday Island,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Northwest Shelf Province,,,,,,,Pilbarra (nearshore),,,
true,3,,,,species,,Chordata,Chondrichthyes,Rajiformes,Rajidae,Dentiraja,,,Rowley Shoals,,Australia,AU,Western Australia,,,,,,Northwest Transition,,,,,,,,,,
true,3,,,a lanternfish,Family,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae,,,,,,Australia,AU,Victoria,,,,,,Southeast Transition,,,,,,,,,,
true,3,Abutilon oxycarpum (F.Muell.) Benth.,(F.Muell.) Benth.,,,,,,,Malvaceae,Abutilon,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Carnarvon,,Australia,Wooramel,Carnarvon,,Wooramel,,,,,
true,3,Acacia brachystachya Benth.,,,,,,,,Leguminosae,Acacia,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Great Victoria Desert,,Australia,"Eastern, Maralinga",Great Victoria Desert,,Maralinga,,,,,
true,3,Acacia euthycarpa,,,,,,,,Fabaceae,Acacia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Victorian Midlands,,Australia,Goldfields,Victorian Midlands,,Goldfields,,,,,
true,3,Acacia melanoxylon R.Br.,R.Br.,,species,,,,,Fabaceae,Acacia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,3,Acacia montana,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,
true,3,Acacia serpentinicola (Maslin) Pedley,(Maslin) Pedley,,species,,,,,Fabaceae,Acacia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Mummel Escarpment,NSW North Coast,,Mummel Escarpment,,,,,
true,3,Acacia sessilis,Benth.,,,Plantae,,,,Fabaceae,Acacia,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Dandarragan Plateau,Swan Coastal Plain,,Dandaragan Plateau,,,,,
true,3,Acacia sp. China Wall (K.G.Brennan 11901) K.G.Brennan,,,,,,,,,,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Gulf Fall and Uplands,,Australia,Gulf Fall and Uplands P2,Gulf Fall and Uplands,,Nicholson,,,,,
true,3,Acacia stenophylla,A.Cunn. ex Benth.,,Species,Plantae,Streptophyta,Equisetopsida,Fabales,Mimosaceae,Acacia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Darling Riverine Plains,,Australia,Castlereagh-Barwon,Darling Riverine Plains,,Castlereagh-Barwon,,,,,
true,3,Acacia subcontorta Maslin MS,Maslin,,species,,,,,Fabaceae,Acacia,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Fortescue,Pilbara,,Fortescue,,,,,
true,3,Acacia,,,genus,,,,,Fabaceae,Acacia,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Great Victoria Desert,,Australia,Central,Great Victoria Desert,,Central,,,,,
true,3,Acanthiza apicalis,,Inland Thornbill,,,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Great Victoria Desert,,Australia,Gawler Volcanics,Gawler,,Yellabinna,,,,,
true,3,Accipiter cirrocephalus,,Collared Sparrowhawk,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Central Kimberley,,Australia,Mount Eliza,Central Kimberley,,Mount Eliza,,,,,
true,3,Accipiter novaehollandiae,,Grey Goshawk,,Animalia,Chordata,Aves,,Accipitridae,Accipiter,OCEANIA,not applicable,not applicable,not applicable,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,3,Achaearanea,,,,Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Achaearanea,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Lucinda-Mackay Coast,,,
true,3,Achillea millefolium,L.,,species,Plantae,Streptophyta,Equisetopsida,Asterales,Asteraceae,Achillea,OCEANIA,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Otway Plain,South East Coastal Plain,,Otway Plain,,,,,
true,3,Achoerodus viridis,,,,,Chordata,Actinopterygii,,Labridae,,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,Sydney Basin,,,Wyong,Sydney Basin,,Wyong,,,,,
true,3,Achoperinus infulatus,"(Erichson, 1842)",,species,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Achoperinus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Southern Ranges,,Australia,Southern Ranges,Tasmanian Southern Ranges,,Southern Ranges,,,,,
true,3,Achrophyllum quadrifarium,(Sm.) Vitt & Crosby,,species,Plantae,Bryophyta,Bryopsida,Hookeriales,Daltoniaceae,Achrophyllum,,,,,New Zealand,NZ,Marlborough Land District,,,,,,,,,,,,,,,,
true,3,Achrophyllum quadrifarium,(Sm.) Vitt & Crosby,,species,Plantae,Bryophyta,Bryopsida,Hookeriales,Daltoniaceae,Achrophyllum,,,,,New Zealand,NZ,North Auckland Land District,,,North Auckland,,,,,,,,,Auckland Region,,,,
true,3,Aconitum napellus,L.,,species,Plantae,Streptophyta,Equisetopsida,Ranunculales,Ranunculaceae,Aconitum,EUROPE,,,,Switzerland,CH,Bern,,,,,,,Switzerland,,,,,,,,,
true,3,Acrididae,,,family,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,3,Acridoidea,,,superfamily,Animalia,Arthropoda,Insecta,Orthoptera,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Riverina,,Australia,Victorian Riverina,Riverina,,Victorian Riverina,,,,,
true,3,Acritoscincus platynotus,"(Peters, 1881)",Red-throated Skink,Species,Animalia,,Reptilia,Squamata,Scincidae,Acritoscincus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Mummel Escarpment,NSW North Coast,,Mummel Escarpment,,,,,
true,3,Actinotus moorei,,,,,,,,,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian West,,Australia,West,Tasmanian West,,West,,,,,
true,3,Adeliini,,,tribe,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,3,Adelium abbreviatum,Boisduval,,species,,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Adelium,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Northern Midlands,,Australia,Northern Midlands,Tasmanian Northern Midlands,,Northern Midlands,,,,,
true,3,Adelotopus macilentus,"Baehr, 1997",,species,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Adelotopus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,3,Adiantum aethiopicum L.,L.,,species,,,,,Pteridaceae,Adiantum,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Southern Fall,South Eastern Highlands,,Highlands-Southern Fall,,,,,
true,3,Adiantum hispidulum,Sw.,,species,Plantae,Streptophyta,Equisetopsida,Polypodiales,Pteridaceae,Adiantum,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Townsville Plains,Brigalow Belt North,,Townsville Plains,,,,,
true,3,Aglaopus,,,genus,Animalia,Arthropoda,Insecta,Lepidoptera,Thyrididae,Aglaopus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,3,Agonoscelis rutila,,,species,Animalia,Arthropoda,Insecta,Hemiptera,Pentatomidae,Agonoscelis,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Naracoorte Coastal Plain,,Australia,Bridgewater,Naracoorte Coastal Plain,,Bridgewater,,,,,
true,3,Agrostis avenacea var. (NC),,Common Blown-grass,,,,,,GRAMINEAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,St Vincent,Eyre Yorke Block,,St Vincent,,,,,
true,3,Ailuroedus melanotis,,Spotted Catbird,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Central Reef,,,
true,3,Allocasuarina littoralis (Salisb.) L.A.S.Johnson,(Salisb.) L.A.S.Johnson,,species,,,,,Casuarinaceae,Allocasuarina,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Crookwell,South Eastern Highlands,,Crookwell,,,,,
true,3,Aloina,,,genus,Plantae,Streptophyta,Equisetopsida,Pottiales,Pottiaceae,Aloina,OCEANIA,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Murray Darling Depression,,Australia,Murray Mallee,Murray Darling Depression,,Murray Mallee,,,,,
true,3,Alternanthera denticulata R.Br.,,,species,,,,,Amaranthaceae,Alternanthera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Broken Hill Complex,,Australia,Barrier Range,Broken Hill Complex,,Barrier Range,,,,,
false,3,Amanda Commins,,Hibbertia hypericoides,,,,,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Perth,Swan Coastal Plain,,Perth,,,,Persons name,
true,3,Amorphinopsis maculosa,"(Pulitzer-Finali, 1996)",,,Animalia,Porifera,Demospongiae,Halichondrida,Halichondriidae,Amorphinopsis,,,,,Australia,AU,,,,,,,Northeast Transition,,,,,,,,,,
true,3,Amoya chusanensis?,,,,Animalia,Chordata,,Perciformes,Gobiidae,Amoya,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,3,Amphibromus neesii,,southern swampgrass,,Plantae,Magnoliophyta,Liliopsida,Cyperales,Poaceae,Amphibromus,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,3,Amphibromus nervosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
true,3,Amyema sanguinea (F.Muell.) Danser var. sanguinea,(F.Muell.) Danser,,variety,,,,,Loranthaceae,Amyema,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Chichester,Pilbara,,Chichester,,,,,
true,3,Amyna axis,,,species,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Amyna,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,3,Andropogon gayanus,Kunth,,Species,Plantae,Streptophyta,Equisetopsida,Poales,Poaceae,Andropogon,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Einasleigh Uplands,,Australia,Broken River,Einasleigh Uplands,,Broken River,,,,,
true,3,Aneura rodwayi,,,,Plantae,Hepatophyta,Jungermanniopsida,Metzgeriales,Aneuraceae,Aneura,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian West,,Australia,West,Tasmanian West,,West,,,,,
true,3,Anguilla australis,,Shortfin eel,,,,,,,,,Pepe S,,,New Zealand,NZ,,,,South Auckland,,,,New Zealand,,,,,Waikato Region,,,,
true,3,Anguilla dieffenbachii,,Longfin eel,,,,,,,,,Omaha B,,,New Zealand,NZ,,,,North Auckland,,,,New Zealand,,,,,Auckland Region,,,,
true,3,Anguilliformes,,Eels,order,Animalia,Chordata,,,,,,,,,Australia,AU,,,,,,,Central Western Shelf Province,,,,,,,Zuytdorp,,,
true,3,Anhinga novaehollandiae,"(Gould, 1847)",Australasian Darter,Species,Animalia,,Aves,Pelecaniformes,Anhingidae,Anhinga,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Channel Country,,Australia,Sturt Stony Desert,Channel Country,,Sturt Stony Desert,,,,,
true,3,Anilios sp.,,,genus,Animalia,Chordata,Reptilia,Squamata,Typhlopidae,Anilios,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,3,Anomalopus verreauxii,,,species,Animalia,Chordata,Reptilia,Squamata,Scincidae,Anomalopus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,,Australia,Coffs Coast & Escarpment,NSW North Coast,,Coffs Coast and Escarpment,,,,,
true,3,Anoplognathus concolor,,,species,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Anoplognathus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Pittwater,Sydney Basin,,Pittwater,,,,,
false,3,Anser anser (Linnaeus  1758),,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,Anser (Aves) from NZOR no longer in index although Anser (Litostomatea) from CoL is.
true,3,Anseranas semipalmata,,,,Animalia,Chordata,,Anseriformes,Anseranatidae,Anseranas,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,3,Anseranas semipalmata,,Magpie Goose,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Northern Midlands,,Australia,Northern Midlands,Tasmanian Northern Midlands,,Northern Midlands,,,,,
true,3,Anthobolus erythrocaulis,F.Muell.,,species,Plantae,Streptophyta,Equisetopsida,Santalales,Santalaceae,Anthobolus,ASIA,,,,Papua New Guinea,PG,Northern Province,,,,,,,Papua New Guinea,,,,,,,,,
true,3,Anthoxanthum odoratum,L.,Sweet Vernal Grass,Species,Plantae,,Flora,Flora,Poaceae,Anthoxanthum,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Riverina,,Australia,Murray Fans,Riverina,,Murray Fans,,,,,
true,3,Antrodia heteromorpha,(Fr.) Donk,,species,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,,,,,United Kingdom of Great Britain and Northern Ireland,GB,,,,,,,,,,,,,,,,,
true,3,Apion,,,,Animalia,Arthropoda,,Coleoptera,Curculionidae,Apion,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Daly Basin,,Australia,Daly Basin,Daly Basin,,Daly Basin,,,,,
true,3,Aquila audax,,,species,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Warren,,Australia,Warren,Warren,,Warren,,,,,
true,3,Aquila audax,,Wedge-tailed Eagle,SPECIES,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Nightcap,New England Tablelands,,Nightcap,,,,,
true,3,Arhopala wildei,"Miskin, 1891",White Oak-blue,,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Arhopala,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Innisfail,Wet Tropics,,Innisfail,,,,,
true,3,Aristida inaequiglumis Domin,Domin,Feathertop Threeawn,,,,,,POACEAE,ARISTIDA,,,,,Australia,AU,,,,,,,,,,,,,,,,,
true,3,Arthropoda Chelicerata Arachnida Araneae Araneomorphae Gnaphosidae,,,,Animalia,Arthropoda,Arachnida,Araneae,Gnaphosidae,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mulga Lands,,Australia,"Nebine Plains, Block Range",Mulga Lands,,Nebine Plains,,,,,
true,3,Artocarpus heterophyllus,,,species,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Artocarpus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,3,Asperula euryphylla,Airy Shaw & Turrill,,Species,Plantae,,Flora,Flora,Rubiaceae,Asperula,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Bondo,South Eastern Highlands,,Bondo,,,,,
