valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,"Tachyta (Tachyta) umbrosa (Motschulsky, 1851)",,"Animalia","Insecta","Coleoptera","Carabidae","Tachyta",,,
true,"Tachytes p149 Naumann","Naumann","Animalia","Insecta","Hymenoptera","Crabronidae","Tachytes","Species",,
true,"Taeniacanthus balistae (Claus, 1864)",,,"Maxillopoda","Poecilostomatoida","Taeniacanthidae","Taeniacanthus",,,
true,"Taeniamia fucata",,"Animalia",,,,,"species",,
true,"Taenioma perpusillum (J.Agardh) J.Agardh","(J.Agardh) J.Agardh","Plantae","Florideophyceae","Ceramiales","Delesseriaceae","Taenioma","Species",,
true,"Taenitis pinnata","(J.Sm.) Holttum","Plantae","Equisetopsida","Polypodiales","Pteridaceae","Taenitis",,,
true,"Talaurinus typicus Macleay, 1865","Macleay, 1865","Animalia","Insecta","Coleoptera","Curculionidae","Talaurinus","Species",,
false,"Talicada nyseus",,,,,,,,,Genus not in index
true,"Talismania mekistonema","Sulak, 1975","Animalia","Actinopterygii","Osmeriformes","Alepocephalidae","Talismania",,,
true,"Tamaria fusca Gray, 1840","Gray, 1840",,"Asteroidea","Valvatida","Ophidiasteridae","Tamaria","Species",,
true,"Tamarix L.","L.",,,,"Tamaricaceae","Tamarix",,,
true,"Tamarix aphylla (L.) H.Karst.",,,,,"Tamaricaceae","Tamarix",,,
true,"Tamarix ramosissima",,"Plantae","Magnoliopsida","Caryophyllales","Tamaricaceae","Tamarix","species",,
true,"Tamba cyrtogramma",,"Animalia","Insecta","Lepidoptera","Erebidae","Tamba","species",,
true,"Tanacetum boreale Fisch. ex Link",,,,,"Compositae","Tanacetum",,,
true,"Tanaid sp 14",,"Animalia","Malacostraca","Tanaidacea",,,"Order",,
true,"Tandanus tandanus (Mitchell, 1838)",,,"Actinopteri","Siluriformes","Plotosidae","Tandanus",,,
true,"Tanyscelis grallator Hardy & Gullan, 2010",,,,,,,,,
true,"Tanytarsus palmatus Freeman","Freeman","Animalia","Insecta","Diptera","Chironomidae","Tanytarsus","Species",,
true,"Taonius pavo (Lesueur, 1821)","(Lesueur, 1821)",,"Cephalopoda","Teuthida","Cranchiidae","Taonius","Species",,
true,"Taphridium crepidis Lagerh. 1903",,"Fungi","Taphrinomycetes","Taphrinales","Protomycetaceae","Taphridium","species",,
true,"Taphrina kruchii",,"Fungi","Taphrinomycetes","Taphrinales","Taphrinaceae","Taphrina","species",,
true,"Taractrocera papyria agraulia",,"Animalia","Insecta","Lepidoptera","Hesperiidae","Taractrocera","subspecies",,
true,"Taratretis derwentensis",,,,,"Pleuronectidae","Taratretis",,,
true,"Taraxacum sp. 1 sensu Fl.Vic. 4:690 (1999)",,"Plantae","Equisetopsida","Asterales","Asteraceae","Taraxacum","species",,
true,"Tarenna pentamera (Benth.) S.T.Reynolds","(Benth.) S.T.Reynolds",,,,"Rubiaceae","Tarenna",,,
true,"Tarlina Gray, 1987",,,,,,,,,
true,"Tasimia sp.",,"Animalia","Insecta","Trichoptera","Tasimiidae","Tasimia","Genus",,
true,"Tasmadaphne aculeola","(Hedley, 1915)","Animalia","Gastropoda","Hypsogastropoda","Raphitomidae","Tasmadaphne",,,
true,"Tasmanicosa",,"Animalia","Arachnida","Araneae","Lycosidae","Tasmanicosa",,,
true,"Tasmaniosoma decussatum Mesibov, 2010","Mesibov, 2010","Animalia","Diplopoda","Polydesmida","Dalodesmidae","Tasmaniosoma","species",,
true,"Tasmannia purpurascens (Vick.) A.C.Smith",,,,,"Winteraceae","Tasmannia",,,
true,"Tasmanoonops septentrionalis","Forster & Platnick, 1985","Animalia","Arachnida","Araneae","Orsolobidae","Tasmanoonops",,,
true,"Tasmanorchestia annulata",,"Animalia","Malacostraca","Amphipoda","Talitridae","Tasmanorchestia",,,
true,"Tatea preissii",,"Animalia",,,"Hydrobiidae","Tatea",,,
true,"Tatobotys janapalis",,"Animalia","Insecta","Lepidoptera","Crambidae","Tatobotys","species",,
true,"Taxithelium planum (Brid.) Mitt.","(Brid.) Mitt.",,,,"Sematophyllaceae","Taxithelium",,,
true,"Taxus brevifolia Nutt.",,,,,"Taxaceae","Taxus",,,
true,"Taxus cuspidata Sieber & Zucc.",,,,,"Taxaceae","Taxus","species",,
true,"Technomyrmex australops Bolton, 2007","Bolton","Animalia","Insecta","Hymenoptera","Formicidae","Technomyrmex","Species",,
true,"Technomyrmex jocosus Forel, 1910",,,,,,,,,
true,"Tecomaria capensis (Thunb.) Spach",,"Plantae","Magnoliopsida","Lamiales","Bignoniaceae","Tecomaria","species",,
true,"Tecomaria capensis cv. 5`Aurea' (Thunb.) Spach",,,,,"BIGNONIACEAE","Tecomaria","cultivar",,
true,"Tecticornia ?pluriflora (Paul G.Wilson) K.A.Sheph. & Paul G.Wilson","(Paul G.Wilson) K.A.Sheph. & Paul G.Wilson",,,,"Chenopodiaceae","Tecticornia",,,
true,"Tecticornia disarticulata (Paul G.Wilson) K.A.Sheph. & Paul G.Wilson","(Paul G.Wilson) K.A.Sheph. & Paul G.Wilson",,,,"AMARANTHACEAE","Tecticornia",,,
true,"Tecticornia moniliformis",,,,,"CHENOPODIACEAE",,,,
true,"Tecticornia syncarpa",,,,,"CHENOPODIACEAE",,,,
true,"Tecticornia syncarpa","(Paul G.Wilson) K.A.Sheph. & Paul G.Wilson","Plantae","Equisetopsida","Caryophyllales","Chenopodiaceae","Tecticornia","species",,
true,"Tecticornia triandra (F.Muell.) K.A.Sheph. & Paul G.Wilson","(F.Muell.) K.A.Sheph. & Paul G.Wilson",,,,"Chenopodiaceae","Tecticornia","species",,
true,"Tectonatica robillardi",,"Animalia",,,,,"species",,
true,"Tectura alta","Oliver",,"Gastropoda",,"Acmaeidae","Tectura",,,
true,"Tedania 886",,"Animalia","Demospongiae","Poecilosclerida","Tedaniidae","Tedania",,,
true,"Tegea Stål, 1863",,,,,,,,,
true,"Teinostoma lucidum",,"Animalia",,,"Vitrinellidae","Teinostoma",,,
true,"Telaranea gottscheana (Lindenb.) E.A.Hodgs.","(Lindenb.) E.A.Hodgs.",,,,"Lepidoziaceae","Telaranea",,,
true,"Telaranea granulata J.J.Engel & G.S.Merr.",,,,,"LEPIDOZIACEAE","Telaranea","species",,
true,"Telaranea pallescens (Grolle) J.J.Engel & G.S.Merr.",,,,,"LEPIDOZIACEAE","Telaranea","species",,
true,"Telecrates melanochrysa",,"Animalia","Insecta","Lepidoptera","Xyloryctidae","Telecrates","species",,
true,"Telephlebiidae sp.",,"Animalia","Insecta","Odonata","Telephlebiidae","Telephlebiidae","Genus",,
true,"Telicota ancilla ancilla (Herrich-Schaffer, 1869)","(Herrich-Schaffer, 1869)","Animalia","Insecta","Lepidoptera","Hesperiidae","Telicota","Subspecies",,
true,"Telicota ancilla",,,,,"Hesperiidae","Telicota",,,
true,"Telicota colon","(Fabricius, 1775)","Animalia","Insecta","Lepidoptera","Hesperiidae","Telicota",,,
true,"Telicota eurychlora Lower, 1908","Lower","Animalia","Insecta","Lepidoptera","Hesperiidae","Telicota","Species",,
true,"Teline linifolia (L.) Webb & Berthel.",,,,,"Fabaceae","Teline","species",,
true,"Teline monspessulana (L.) K.Koch",,,,,"FABACEAE","Teline","species",,
true,"Tellina (Quidnipagus) palatam (Iredale, 1929)",,,"Bivalvia",,"Tellinidae","Tellina",,,
true,"Tellina bougei",,"Animalia",,,"Tellinidae","Tellina",,,
true,"Tellina inflata",,,,,,,"Species",,
true,"Tellina spenceri",,,"Bivalvia",,"Tellinidae","Tellina",,,
true,"Tellina valtonis","Hanley, 1844","Animalia","Bivalvia","Veneroida","Tellinidae",,,,
true,"Tellina vincentiana Tate, 1891",,,"Bivalvia",,"Tellinidae","Tellina",,,
true,"Telopea",,"Plantae","Dicotyledons","Proteales","Proteaceae","Telopea",,,
true,"Teloschistes chrysophthalmus",,,,,"TELOSCHISTACEAE",,,,
true,"Temnopalpus bicolor","Blackburn, 1888","Animalia","Insecta","Coleoptera","Pyrochroidae","Temnopalpus","species",,
true,"Temnosternus planiusculus White, 1855","White, 1855","Animalia","Insecta","Coleoptera","Cerambycidae","Temnosternus","Species",,
true,"Temnothorax Mayr, 1861","Mayr","Animalia","Insecta","Hymenoptera","Formicidae","Temnothorax","Genus",,
true,"Temognatha pascoei (Saunders, 1868)",,,"Insecta","Coleoptera","Buprestidae","Temognatha",,,
true,"Temora turbinata","(Dana, 1849)","Animalia",,"Calanoida","Temoridae","Temora",,,
true,"Templetonia retusa R.Br.",,,,,,,,,
true,"Templetonia sulcata/smithiana",,"Plantae",,,"Fabaceae","Templetonia",,,
true,"Tenodera australasiae (Purplewinged Mantid)",,,,,,,,,
true,"Tephrocybe anthracophila",,"Fungi",,,,,"Species",,
true,"Tephromela atrocaesia (Nyl.) Fryday","(Nyl.) Fryday",,,,"Lecanoraceae","Tephromela",,,
true,"Tephrosia aff.polyzyga Benth.",,,,,"Leguminosae","Tephrosia",,,
true,"Tephrosia brachyodon Domin","Domin",,,,"FABACEAE","Tephrosia",,,
true,"Tephrosia densa (Benth.) R.Butcher","(Benth.) R.Butcher",,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia externaria",,"Animalia","Insecta","Lepidoptera","Geometridae","Tephrosia","species",,
true,"Tephrosia forrestiana F.Muell.","F.Muell.",,,,"Fabaceae","Tephrosia","species",,
true,"Tephrosia rosea F.Muell. ex Benth.","F.Muell. ex Benth.",,,,"Leguminosae","Tephrosia",,,
true,"Tephrosia rosea",,"Plantae",,"Fabales","Fabaceae","Tephrosia",,,
true,"Tephrosia rosea",,"Plantae","Magnoliopsida","Fabales","Fabaceae","Tephrosia","species",,
true,"Tephrosia sp. Balcanoona Creek (K.Alcock AQ457802) Qld Herbarium","Qld Herbarium",,,,"Leguminosae","Tephrosia",,Tephrosia sp. (Balcanoona Creek K.Alcock AQ457802),
true,"Tephrosia sp. Granite (P.K.Latz 12116) Cowie","Cowie",,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia sp. Katherine (H.S.McKee 8509) Cowie","Cowie",,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia sp. NW Eremaean (S. van Leeuwen et al. PBS 0356) PN",,,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia sp. Pentecost River (I.D.Cowie 4168) Cowie","Cowie",,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia sp. Pentecost River (I.D.Cowie 4168) I.D.Cowie","(I.D.Cowie 4168) I.D.Cowie",,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia sp.",,,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia toxicaris",,,,,"Fabaceae","Tephrosia",,,
true,"Tephrosia vogelii Hook.f.",,,,,"FABACEAE","Tephrosia","species",,
true,"Teracosphaeria petroica Réblová & Seifert",,"Fungi","Sordariomycetes",,,"Teracosphaeria","species",,
true,"Terapon jarbua","(Forsskål, 1775)","Animalia","Actinopterygii","Perciformes","Terapontidae","Terapon",,,
true,"Teratomyrmex tinae Shattuck & O'Reilly, 2013","Shattuck & O'Reilly","Animalia","Insecta","Hymenoptera","Formicidae","Teratomyrmex","Species",,
true,"Terebella pappus Hutchings & Murray, 1984",,,"Polychaeta",,"Terebellidae","Terebella",,,
true,"Teredo mindanensis Bartsch, 1923","Bartsch, 1923",,"Bivalvia","Myoida","Teredinidae","Teredo","Species",,
true,"Terminalia arenicola",,"Plantae",,,"Combretaceae",,,,
true,"Terminalia aridicola Domin subsp. aridicola","Domin",,,,"Combretaceae","Terminalia","subsp.",,
true,"Terminalia canescens","(DC.) Radlk. ex T.Durand","Plantae","Equisetopsida","Myrtales","Combretaceae","Terminalia","species",,
true,"Terminalia hadleyana subsp. carpentariae (C.T.White) Pedley","(C.T.White) Pedley",,,,"Combretaceae","Terminalia","subsp.",,
true,"Terminalia melanocarpa F.Muell.",,,,,"Combretaceae","Terminalia",,,
true,"Terminalia petiolaris A.CUNN. EX BENTH.","A.CUNN. EX BENTH.",,,,"Combretaceae","Terminalia",,,
true,"Terminalia prostrata Pedley","Pedley",,,,"Combretaceae","Terminalia",,,
true,"Terminalia solomonensis Exell","Exell",,,,"Combretaceae","Terminalia",,,
true,"Terminalia subacroptera Domin",,,,,"Combretaceae","Terminalia",,,
true,"Terminalia subacroptera",,"Plantae","Magnoliopsida","Myrtales","Combretaceae","Terminalia","species",,
true,"Ternivoluta swainensis",,,"Gastropoda",,"Volutidae","Ternivoluta",,Ternivoluta,
true,"Terrisswalkerius moritzi","Jamieson, 2000","Animalia","Oligochaeta","Haplotaxida","Megascolecidae","Terrisswalkerius",,,
true,"Tethya 3036",,"Animalia","Demospongiae","Hadromerida","Tethyidae","Tethya",,,
true,"Tethya 3600",,"Animalia","Demospongiae","Hadromerida","Tethyidae","Tethya",,,
true,"Tethya 939",,"Animalia","Demospongiae","Hadromerida","Tethyidae","Tethya",,,
true,"Tethya aurantium","Pallas, 1766","Animalia","Demospongiae","Hadromerida","Tethyidae","Tethya",,,
true,"Tethya bergquistae Hooper, 1994",,,"Demospongiae","Tethyida","Tethyidae","Tethya",,,
true,"Tethya coccinea",,"Animalia",,"Hadromerida","Tethyidae","Tethya",,,
true,"Tetilla cf. paterifera",,"Animalia",,"Spirophorida","Tetillidae","Tetilla",,,
true,"Tetilla",,"Animalia",,"Spirophorida","Tetillidae","Tetilla",,,
true,"Tetracentrum apogonoides (Munro, 1949)",,"Animalia",,,"Centropomidae","Tetracentrum",,,
true,"Tetragnatha nitens",,"Animalia","Arachnida","Araneae","Tetragnathidae","Tetragnatha",,,
true,"Tetragnatha sp. 3",,,"Arachnida","Araneae","Tetragnathidae","Tetragnatha",,,
true,"Tetragonia L.",,,,,,,,,
true,"Tetragonia tetragonioides","(Pall.) Kuntze","Plantae","Flora","Flora","Aizoaceae","Tetragonia","Species",,
true,"Tetralia sp.",,,"Malacostraca","Decapoda","Tetraliidae","Tetralia",,,
true,"Tetrapanax papyrifer",,"Plantae","Magnoliopsida","Apiales","Araliaceae","Tetrapanax","species",,
true,"Tetrapisispora iriomotensis",,"Fungi","Saccharomycetes","Saccharomycetales","Saccharomycetaceae","Tetrapisispora","species",,
true,"Tetraplasandra meiandra var. hillebrandii Sherff",,"Plantae","Magnoliopsida","Apiales","Araliaceae","Tetraplasandra","variety",,
true,"Tetrapora preissiana Schauer","Schauer",,,,"Myrtaceae","Tetrapora","species",,
true,"Tetrapterum cylindricum",,,,,"POTTIACEAE",,,,
true,"Tetrarrhena juncea R.Br.","R.Br.",,,,"Gramineae","Tetrarrhena",,,
true,"Tetrastigma pisicarpum (Zipp. ex Miq.) Planch.","(Miq.) Planch.",,,,"Vitaceae","Tetrastigma",,,
true,"Tetrastigma",,,,,"Vitaceae","Tetrastigma",,,
true,"Tetratheca aff. hirsuta (granite)",,,,,"Elaeocarpaceae","Tetratheca",,,
true,"Tetratheca pilosa",,"Plantae","Magnoliopsida","Oxalidales","Elaeocarpaceae","Tetratheca","species",,
true,"Tetratheca shiressii Blakely",,,,,"Tremandraceae","Tetratheca",,,
true,"Tetratheca subaphylla Benth.","Benth.",,,,"Tremandraceae","Tetratheca","species",,
true,"Tetratheca subaphylla",,"Plantae",,,,,"species",,
true,"Tetrosomus reipublicae",,,,,"Ostraciidae","Tetrosomus",,,
true,"Tettigades Amyot & Serville, 1843",,"Animalia","Insecta","Hemiptera","Cicadidae","Tettigades",,,
true,"Teucrium L.","L.",,,"Lamiales","Lamiaceae","Teucrium","genus",,
true,"Teucrium fruticans L.","L.",,,,"Lamiaceae","Teucrium","species",,
true,"Teucrium sp.",,,,,"Labiatae","Teucrium",,,
true,"Teulisna bipunctata (Walker, F., 1866)",,"Animalia","Insecta","Lepidoptera","Erebidae","Teulisna",,,
true,"Teyl sp.",,,"Arachnida","Araneae","Anamidae","Teyl",,,
true,"Thairopora jervoisii (Hincks, 1880)",,,"Gymnolaemata","Cheilostomatida","Thalamoporellidae","Thairopora",,,
true,"Thais alouina Roding, 1798","Roding, 1798",,"Gastropoda","Sorbeoconcha","Muricidae","Thais","Species",,
true,"Thais bitubercularis",,"Animalia",,,"Muricidae","Thais",,,
true,"Thalamita sima (Four-Lobed Swimmer Crab)",,,,,,,,,
true,"Thalassarche cauta (Gould, 1841)",,,,,,,,,
true,"Thalassarche chrysostoma","Forster,1785","Animalia","Aves","Procellariiformes","Diomedeidae","Thalassarche","species",,
true,"Thalasseus bengalensis (Lesson  1831)",,,,,,,,,
true,"Thalasseus sandvicensis",,,"Aves","Charadriiformes","Laridae","Thalasseus",,,
true,"Thalassina squamifera de Man, 1915",,,"Malacostraca","Decapoda","Thalassinidae","Thalassina",,,
true,"Thalassiosira eccentrica",,"Chromista","Bacillariophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira","species",,
true,"Thalassiosira hasleae Cassie & Dempsey",,"Chromista","Coscinodiscophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira","species",,
true,"Thalassiosira spp. 10-20 Âµm",,"Chromista","Bacillariophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira",,,
true,"Thalassiosira spp.",,"Chromista","Bacillariophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira","genus",,
true,"Thalassoma cupido",,"Animalia",,"Perciformes","Labridae","Thalassoma",,,
true,"Thalassoma lutescens",,,,,,,,,
true,"Thalatha trichroma",,"Animalia","Insecta","Lepidoptera","Noctuidae","Thalatha","species",,
true,"Thalictrum medium","Jacq.","Plantae","Equisetopsida","Ranunculales","Ranunculaceae","Thalictrum","species",,
true,"Thalictrum thalictroides (L.) Eames & B.Boivin",,,,,,,,,
true,"Thallarcha macilenta",,"Animalia","Insecta","Lepidoptera","Erebidae","Thallarcha","species",,
true,"Thallarcha sp",,"Animalia","Insecta","Lepidoptera","Erebidae","Thallarcha","Species",,
true,"Thalotia conica","(Gray, 1827)","Animalia","Gastropoda","Vetigastropoda","Trochidae","Thalotia",,,
true,"Thamnaconus degeni",,,"Not Used","Tetraodontiformes","Monacanthidae","Thamnaconus",,,
true,"Thamnobryum alopecurum subsp. mediterraneum Bott.","Bott.",,,,"Neckeraceae","Thamnobryum","subsp.",,
true,"Tharpyna campestrata","Koch, 1874","Animalia","Arachnida","Araneae","Thomisidae","Tharpyna",,,
true,"Tharpyna decorata",,"Animalia","Arachnida","Araneae","Thomisidae","Tharpyna","species",,
true,"Tharrhalea evanida (L.Koch  1867)",,,,,,,,,
true,"Thaumastochloa monilifera Sosef & de Koning","Sosef & de Koning",,,,"Poaceae","Thaumastochloa",,,
true,"Thaumastochloa striata Sosef & de Koning","Sosef & de Koning",,,,"Poaceae","Thaumastochloa",,,
true,"Thaxterogaster luteirufescens",,"Fungi",,,,,,,
true,"Thechia pygmaea Pascoe, 1874","Pascoe, 1874","Animalia","Insecta","Coleoptera","Curculionidae","Thechia","Species",,
true,"Theclinesthes onycha","(Hewitson, 1865)","Animalia","Insecta","Lepidoptera","Lycaenidae","Theclinesthes","Species",,
true,"Theclinesthes serpentatus",,,,"Lepidoptera","Lycaenidae",,,,
true,"Theclinesthes sulpitius",,"Animalia","Insecta","Lepidoptera","Lycaenidae","Theclinesthes","species",,
true,"Thecophora propinqua (Adams, 1903)",,"Animalia","Insecta","Diptera","Conopidae","Thecophora",,,
true,"Thecophora",,"Animalia","Insecta","Diptera","Conopidae","Thecophora",,,
true,"Theileria",,"Protista","Haematozoa","Piroplasmida","Theileriidae","Wallabia",,,
true,"Thelbunus mirabilis",,,"Arachnida","Opiliones","Triaenonychidae","Thelbunus",,,
true,"Thelionema caespitosum","(R.Br.) R.J.F.Hend.","Plantae","Flora","Flora","Phormiaceae","Thelionema","Species",,
true,"Thelymitra aff.arenaria Lindl.",,,,,"Orchidaceae","Thelymitra",,,
true,"Thelymitra angustifolia","R.Br.","Plantae","Equisetopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra antennifera x (Unmatched taxon)",,,,,,,,Thelymitra antennifera,
true,"Thelymitra arenaria x Thelymitra brevifolia",,"Plantae","Equisetopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra arenaria",,"Plantae","Monocotyledoneae","Asparagales","Orchidaceae","Thelymitra",,,
true,"Thelymitra aristata",,,,,,,,,
true,"Thelymitra aristata",,"Plantae",,,"Orchidaceae",,,,
true,"Thelymitra benthamiana",,"Plantae","Liliopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra canaliculata","R.Br.","Plantae",,,"Orchidaceae","Thelymitra",,,
true,"Thelymitra carnea x Thelymitra flexuosa",,"Plantae","Equisetopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra cornicina Rchb.f.",,,,,,,,,
true,"Thelymitra cucullata","Rupp","Plantae","Equisetopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra glaucophylla",,"Plantae","Liliopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra longifolia","J.R.Forst. & G.Forst.","Plantae","Equisetopsida","Asparagales","Orchidaceae","Thelymitra","species",,
true,"Thelymitra sparsa D.L.Jones & M.A.Clem.","D.L.Jones & M.A.Clem.",,,,"Orchidaceae","Thelymitra",,,
true,"Thelymitra x macmillanii F.Muell.","F.Muell.",,,,"Orchidaceae","Thelymitra",,,
true,"Thelypteris macrophylla (Kunze) C.V.Morton","(Kunze) C.V.Morton",,,,"Thelypteridaceae","Thelypteris",,,
true,"Themeda quadrivalvis",,"Plantae","Liliopsida","Poales","Poaceae","Themeda","species",,
true,"Themeda tremula Hack.","Hack.",,,,"Poaceae","Themeda","species",,
true,"Thenus sp.",,,,,,,,,
true,"Theocolax elegans",,,,,,,,,
true,"Theretra clotho celeta",,,,,,,"species",,
true,"Theristria stigma (Esben-Petersen, 1929)",,"Animalia","Insecta","Neuroptera","Mantispidae","Theristria",,,
true,"Theristria",,"Animalia","Insecta","Neuroptera","Mantispidae","Theristria",,,
true,"Thermeola tasmanica Hampson, 1900","Hampson, 1900","Animalia","Insecta","Lepidoptera","Arctiidae","Thermeola","Species",,
true,"Therophilus rugosus (Turner, 1918)","(Turner, 1918)","Animalia","Insecta","Hymenoptera","Braconidae","Therophilus","Species",,
true,"Thespesia populnea (L.) Sol. ex Corr.","(L.) Sol. ex Corr.",,,,"Malvaceae","Thespesia",,,
true,"Thespesia populnea (L.) Sol. ex Correa","(L.) Sol. ex Correa","Plantae","Equisetopsida","Malvales","Malvaceae","Thespesia","Species",,
true,"Thespesia populneoides","(Roxb.) Kostel.",,,,"Malvaceae",,,,
true,"Thespesia populneoides","(Roxb.) Kostel.","Plantae","Equisetopsida","Malvales","Malvaceae","Thespesia","species",,
true,"Thevetia L.",,"Plantae","Magnoliopsida","Gentianales","Apocynaceae","Thevetia","genus",,
true,"Thiara",,,"Gastropoda","Sorbeoconcha","Thiaridae","Thiara","Genus",,
true,"Thienemanniella sp.",,"Animalia","Insecta","Diptera","Chironomidae","Thienemanniella","Genus",,
true,"Thinicola incana (J.H.Ross) J.H.Ross","(J.H.Ross) J.H.Ross",,,,"Fabaceae","Thinicola",,,
true,"Thlaspi coloradense",,,,,"Brassicaceae","Thlaspi",,,
true,"Thomasia angustifolia","Steud.","Plantae","Equisetopsida","Malvales","Malvaceae","Thomasia","species",,
true,"Thomasia macrocarpa","Endl.","Plantae","Equisetopsida","Malvales","Malvaceae","Thomasia","species",,
true,"Thomasomys aureus",,"Animalia","Mammalia",,"Cricetidae","Thomasomys",,Mammalia,Family not in index
true,"Thor marguitae","Bruce, 1978","Animalia","Malacostraca","Decapoda","Hippolytidae","Thor",,,
true,"Thor paschalis","Heller, 1862","Animalia","Malacostraca","Decapoda","Hippolytidae","Thor",,,
true,"Thor spinosus",,"Animalia",,"Decapoda","Hippolytidae","Thor",,,
true,"Thoracolopha",,"Animalia","Insecta","Lepidoptera","Noctuidae","Thoracolopha","Genus",,
true,"Thorectidae Bergquist, 1978",,,"Demospongiae","Dictyoceratida","Thorectidae",,,,
true,"Thraxan hamulus Yeates & Lambkin, 1998",,"Animalia","Insecta","Diptera","Bombyliidae","Thraxan",,,
true,"Thryptomene Endl.",,,,,,,,,
true,"Thuarea involuta (G.Forst.) Roem. & Schult.","(G.Forst.) Roem. & Schult.",,,,"Gramineae","Thuarea",,,
true,"Thuiaria farquhari Bale, 1924","Bale, 1924",,"Hydrozoa",,"Sertulariidae","Thuiaria","Species",,
true,"Thuidium glaucinoides","Broth.","Plantae","Equisetopsida","Hypnales","Thuidiaceae","Thuidium","species",,
true,"Thuidium recognitum","(Hedw.) Lindb.","Plantae","Equisetopsida","Hypnales","Thuidiaceae","Thuidium","species",,
true,"Thunnus tonggol (Whitley, 1950)",,"Animalia",,,"Scombridae","Thunnus",,,
true,"Thuretia quercifolia Decne.","Decne.",,,"Ceramiales","Dasyaceae","Thuretia","species",,
true,"Thuretia",,,,,"Dasyaceae","Thuretia",,,
true,"Thuridilla carlsoni Gosliner, 1995",,,,,,,,,
true,"Thyene",,"Animalia","Arachnida","Araneae","Salticidae","Thyene","genus",,
true,"Thylogale billardierii",,"Animalia","Mammalia","Diprotodontia","Macropodidae","Thylogale",,,
true,"Thylogale billardierii",,"Animalia","Mammalia","Diprotodontia","Macropodidae","Thylogale","Species",,
true,"Thymus vulgaris L.","L.","Plantae","Equisetopsida","Lamiales","Lamiaceae","Thymus","Species",,
true,"Thynnus pulchralis",,,,,,,,,
true,"Thyone okeni","Bell, 1884","Animalia","Holothuroidea","Dendrochirotida","Phyllophoridae","Thyone",,,
true,"Thyridium concinnum Petr.",,"Fungi","Sordariomycetes",,"Thyridiaceae","Thyridium","species",,
true,"Thysanoteuthis rhombus Troschel, 1857","Troschel, 1857",,"Cephalopoda","Teuthida","Thysanoteuthidae","Thysanoteuthis","Species",,
true,"Thysanotus aff.baueri R.Br.","R.Br.",,,,"Liliaceae","Thysanotus",,,
true,"Thysanotus banksii R.Br.",,,,,"Liliaceae","Thysanotus",,,
true,"Thysanotus multiflorus R.Br.",,,,,,,,,
true,"Thysanotus patersonii","R.Br.",,,,"Asparagaceae",,,,
true,"Thysanotus tuberosus","R.Br.","Plantae","Equisetopsida","Asparagales","Asparagaceae","Thysanotus","Species",,
true,"Tibicen chloromerus (Walker, F., 1850)",,"Animalia","Insecta","Hemiptera","Cicadidae","Tibicen",,,
true,"Tikvahiella candida Kraft & P.W.Gabrielson","Kraft & P.W.Gabrielson",,,,"Solieriaceae","Tikvahiella","species",,
true,"Tilia americana L.","L.",,,,"Malvaceae","Tilia",,,
true,"Tilia platyphyllos Scop.",,,,,"MALVACEAE","Tilia","species",,
true,"Tiliqua occipitalis",,"Animalia","Reptilia","Squamata","Scincidae","Tiliqua","species",,
true,"Tiliqua scincoides intermedia (Northern Blue-Tongued Skink)",,,,,,,,,
true,"Tillandsia bryoides Griseb. ex Baker",,,,,"BROMELIACEAE","Tillandsia","species",,
true,"Tilletia challinorae McTaggart & R.G.Shivas","McTaggart & R.G.Shivas",,,,"Tilletiaceae","Tilletia",,,
true,"Tilletia sesleriae Juel",,"Fungi","Exobasidiomycetes","Tilletiales","Tilletiaceae","Tilletia","species",,
true,"Timonius hentyi",,,,,"Rubiaceae","Timonius",,,
true,"Timonius timon (Spreng.) Merr. var. timon",,,,,"Rubiaceae","Timonius","var.",,
true,"Tindaria Bellardi, 1875","Bellardi, 1875",,"Bivalvia","Nuculanida","Tindariidae","Tindaria","Genus",,
true,"Tinocladia australis","(Harv.) Kylin","Chromista","Phaeophyceae","Ectocarpales","Chordariaceae","Tinocladia",,,
true,"Tipuana tipu (Benth.) Kuntze",,,,,"FABACEAE","Tipuana","species",,
true,"Tipulidae",,,,,,,,,
true,"Tisiphone abeona joanna",,"Animalia","Insecta","Lepidoptera","Nymphalidae","Tisiphone",,,
