valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,"Prosphorachaeus suluensis (Rathbun, 1916)",,,Malacostraca,Decapoda,Majidae,Prosphorachaeus,,MAJIDAE,,
true,Prostanthera aff. splendens,,,,,Lamiaceae,Prostanthera,,,,
true,Prostanthera aspalathoides,A.Cunn. ex Benth.,Plantae,Equisetopsida,Lamiales,Lamiaceae,Prostanthera,species,,,
true,Prostanthera athertoniana B.J.Conn & T.C.Wilson,B.J.Conn & T.C.Wilson,,,,Lamiaceae,Prostanthera,,,,
true,Prostanthera crocodyloides T.C.Wilson,T.C.Wilson,,,,Lamiaceae,Prostanthera,species,,,
true,Prostanthera eungella B.J.Conn & K.M.Proft,B.J.Conn & K.M.Proft,,,,Lamiaceae,Prostanthera,,,,
true,Prostanthera eurybioides,F.Muell.,Plantae,Equisetopsida,Lamiales,Lamiaceae,Prostanthera,species,,,
true,Prostanthera howelliae Blakely,,,,,Lamiaceae,Prostanthera,species,,,
true,Prostanthera lasianthos Labill. var. lasianthos,,,,,Labiatae,Prostanthera,var.,,,
true,Prostanthera nivea,A.Cunn. ex Benth.,Plantae,Flora,Flora,Lamiaceae,Prostanthera,Species,,,
true,Prostanthera rotundifolia,R.Br.,,,,Lamiaceae,Prostanthera,species,,,
true,Prostanthera saxicola var. montana,A.A.Ham.,,,,Lamiaceae,Prostanthera,variety,,,
true,Prostanthera sp. Barren Mountain (L.M.Copeland 2256),,,,,Lamiaceae,Prostanthera,,,,
true,Prostanthera sp. C sensu Conn (1992),,,,Lamiales,Lamiaceae,Prostanthera,species,,,
true,Prostanthera spathulata T.C.Wilson & B.J.Conn,T.C.Wilson & B.J.Conn,,,,Lamiaceae,Prostanthera,species,,,
true,"Protanaissus huberti Blazewicz-Paszkowycz & Bamber, 2012","Blazewicz-Paszkowycz & Bamber, 2012",,Malacostraca,Tanaidacea,Tanaissuidae,Protanaissus,Species,,,
true,Protea repens (L.) L.,,,,,PROTEACEAE,Protea,species,,,
true,Protea,,,,,PROTEACEAE,Protea,genus,,,
true,Proteuxoa mesombra,,Animalia,Insecta,Lepidoptera,Noctuidae,Proteuxoa,,,,
true,Protocruzia,,Chromista,Spirotrichea,,,Protocruzia,,,Chromista/Protoza problem,
true,Protoglossum niphophilum,Trappe & Claridge,Fungi,Basidiomycetes,Boletales,Hymenogasteraceae,Protoglossum,species,,,
true,"Protographium agamemnon ligatus (Rothschild, 1895)",,,Insecta,Lepidoptera,Papilionidae,Protographium,,,,
true,Protolembos,,,Malacostraca,Amphipoda,Aoridae,Protolembos,Genus,,,
true,Protolophozia autoica (R.M.Schust.) Váňa & L.Söderstr.,,Plantae,Jungermanniopsida,Jungermanniales,Cephaloziellaceae,Protolophozia,species,,,
true,"Protonephrocerus Collin, 1931",,Animalia,Insecta,Diptera,Pipunculidae,Protonephrocerus,,,,
true,Protonibea diacanthus,,Animalia,Actinopterygii,Perciformes,Sciaenidae,Protonibea,,,,
true,Protoperidinium spp.,,Chromista,Peridinea,Peridiniales,Protoperidiniaceae,Protoperidinium,genus,,,
true,Protubera maracuja Möller,,Fungi,Agaricomycetes,Phallales,Protophallaceae,Protubera,species,,,
true,Protuliocnemis biplagiata,,Animalia,Insecta,Lepidoptera,Geometridae,Protuliocnemis,species,,,
true,Prunella laciniata,,,,,Lamiaceae,Prunella,species,,,
true,Prunella vulgaris,L.,Plantae,Flora,Flora,Lamiaceae,Prunella,Species,,,
true,Prunus cerasifera (NC),,,,,ROSACEAE,,,,,
true,Prunus cv. . (Sato-sakura Group),,,,,Rosaceae,Prunus,,,,
true,Prunus domestica L.,,,,,Rosaceae,Prunus,species,,,
true,Prunus persica var. persica (L.) Batsch,(L.) Batsch,,,,Rosaceae,Prunus,var.,,,
true,Prunus serrulata cv. 'Kazan' (Smith) Lindl.,,,,,ROSACEAE,Prunus,cultivar,,,
true,Prunus undulata,,Plantae,Equisetopsida,Gentianales,Apocynaceae,,species,,,
true,"Psaltoda magnifica Moulds, 1984","Moulds, 1984",Animalia,Insecta,Hemiptera,Cicadidae,Psaltoda,Species,,,
true,Psammamonas,,Chromista,Raphidophyceae,,,Psammamonas,,Raphidophyceae,,
true,Psammocinia 2772,,Animalia,Demospongiae,Dictyoceratida,Irciniidae,Psammocinia,,,,
true,Psammocinia 3654,,Animalia,Demospongiae,Dictyoceratida,Irciniidae,Psammocinia,,,,
true,Psammocinia 4298,,Animalia,Demospongiae,Dictyoceratida,Irciniidae,Psammocinia,,,,
true,Psathyrella bambra,Grgur.,Fungi,Basidiomycetes,Agaricales,Coprinaceae,Psathyrella,species,,,
true,Psathyrella multipedata,,,,,,,,,,
true,"Pselaphaulax villosus Lea, 1911","Lea, 1911",Animalia,Insecta,Coleoptera,Staphylinidae,Pselaphaulax,Species,,,
true,Pselaphinae cbcr3-38,,Animalia,Insecta,Coleoptera,Staphylinidae,,,,,
true,"Pselaphophus binodosus Lea, 1911","Lea, 1911",Animalia,Insecta,Coleoptera,Staphylinidae,Pselaphophus,Species,,,
true,Psephotus varius,,Animalia,,Psittaciformes,Psittacidae,Psephotus,,,,
true,Pseudanaphothrips pallidus,"(Steele, 1940)",Animalia,Insecta,Thysanoptera,Thripidae,Pseudanaphothrips,species,,,
true,Pseudanisakis,,Animalia,Secernentea,Ascaridida,Acanthocheilidae,Pseudanisakis,,Animalia,,Pseudanisakis in AFD no longer in index Ascaridida and Secernentea in NZOR lo nlogner in index Acanthocheilidae not in any index,
true,Pseudanthias rubrizonatus,,,Actinopterygii,,Serranidae,,,,,
true,Pseudaugaptilus longiremis,"Sars G.O., 1907",Animalia,Maxillopoda,Calanoida,Augaptilidae,Pseudaugaptilus,,,,
true,"Pseudemoia pagenstecheri (Lindholm, 1901)",,Animalia,Reptilia,Squamata,Scincidae,Pseudemoia,,,,
true,"Pseudepipona Saussure, 1856","Saussure, 1856",Animalia,Insecta,Hymenoptera,Vespidae,Pseudepipona,Genus,,,
true,Pseuderanthemum variabile,,,,,,,,,,
false,Pseudiastata vorax,,,,,,,,,Genus not in index,
true,Pseudobaeospora lamingtonensis Aberdeen,Aberdeen,Fungi,Agaricomycetes,Agaricales,Tricholomataceae,Pseudobaeospora,Species,,,
true,Pseudocaranx georgianus,,,,,,,species,,,
true,Pseudoceratina 364,,Animalia,Demospongiae,Verongida,Pseudoceratinidae,Pseudoceratina,,,,
true,Pseudoceratina 484,,Animalia,Demospongiae,Verongida,Pseudoceratinidae,Pseudoceratina,,,,
true,Pseudoceratina verrucosa,,,,,Pseudoceratinidae,,Species,,,
true,Pseudocercospora wedeliae (A.K. Kar & M. Mandal) Deighton,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Pseudocercospora,species,,,
true,"Pseudoceros jebborum Newman & Cannon, 1994",,,Turbellaria,Polycladida,Pseudocerotidae,Pseudoceros,,,,
true,Pseudocheirus peregrinus,,,Mammalia,Diprotodonta,Petauridae,Pseudocheirus,,,,
true,Pseudochnoospora ? implexa,,,,,Scytosiphonaceae,Pseudochnoospora,,,,
true,Pseudocolochirus violaceus,,Animalia,Holothuroidea,Dendrochirotida,Cucumariidae,Pseudocolochirus,species,,,
true,Pseudocolus fusiformis,,Fungi,Agaricomycetes,Phallales,Phallaceae,Pseudocolus,species,,,
true,Pseudocoprinus Kühner 1928,,Fungi,Agaricomycetes,Agaricales,Psathyrellaceae,Pseudocoprinus,genus,,,
true,Pseudocyclops,"Brady, 1872",Animalia,Hexanauplia,Calanoida,Pseudocyclopidae,Pseudocyclops,,,,
true,Pseudocyphellaria aurata (Ach.) Vainio,,,,,LOBARIACEAE,Pseudocyphellaria,species,,,
true,Pseudocyphellaria billardierei (Delise) R�s�nen,,,,,Lobariaceae,Pseudocyphellaria,species,,,
true,Pseudocyphellaria colensoi (C.Bab.) Vain.,,,,,Lobariaceae,Pseudocyphellaria,,,,
true,Pseudocyphellaria condensata (Zahlbr.) D.J.Galloway & P.James,,Fungi,Ascomycetes,Peltigerales,Lobariaceae,Pseudocyphellaria,species,,,
true,Pseudocyphellaria diversa (Stirt.) Zahlbr.,(Stirt.) Zahlbr.,,,,Lobariaceae,Pseudocyphellaria,,,,
true,Pseudocyphellaria episticta (Nyl.) Vain.,,,,,Lobariaceae,Pseudocyphellaria,species,,,
true,Pseudocyphellaria fimbriatoides D.J.Galloway & P.James,,Fungi,Ascomycetes,Peltigerales,Lobariaceae,Pseudocyphellaria,species,,,
true,Pseudocyphellaria fragillima Hook.,Hook.,,,,Lobariaceae,Pseudocyphellaria,,,,
true,Pseudocyphellaria homoeophylla (Nyl.) C.W.Dodge,,Fungi,Lecanoromycetes,Peltigerales,Peltigeraceae,Pseudocyphellaria,species,,,
true,Pseudocyphellaria poculifera (Mull.Arg.) D.J.Galloway & P.James,(Mull.Arg.) D.J.Galloway & P.James,,,,Lobariaceae,Pseudocyphellaria,,,,
true,Pseudocyphellaria prolificans,(Nyl.) Vain.,Fungi,Ascomycetes,Peltigerales,Lobariaceae,Pseudocyphellaria,species,,,
true,Pseudocyphellaria vaccina (Vain.) Malme,,,,,LOBARIACEAE,Pseudocyphellaria,species,,,
true,Pseudodiaptomus griggae,"Walter, 1987",Animalia,Hexanauplia,Calanoida,Pseudodiaptomidae,Pseudodiaptomus,,,,
true,"Pseudoferania polylepis (Fischer, 1886)",,,Reptilia,Squamata,Homalopsidae,Pseudoferania,,,,
true,Pseudogobius avicennia,,Animalia,Actinopterygii,Perciformes,Gobiidae,Pseudogobius,,,,
true,Pseudojuloides elongatus,,Animalia,Actinopterygii,Perciformes,Labridae,Pseudojuloides,species,,,
true,"Pseudolambrus harpax (Adam & White, 1848)",,,Malacostraca,Decapoda,Parthenopidae,Pseudolambrus,,,,
true,"Pseudoleptochelia occiporta Blazewicz-Paszkowycz & Bamber, 2012","Blazewicz-Paszkowycz & Bamber, 2012",,Malacostraca,Tanaidacea,Leptocheliidae,Pseudoleptochelia,Species,,,
true,"Pseudolycus luctuosa (Boisduval, 1835)","(Boisduval, 1835)",Animalia,Insecta,Coleoptera,Oedemeridae,Pseudolycus,Species,,,
true,Pseudomassaria Jacz.,,Fungi,Sordariomycetes,Amphisphaeriales,Pseudomassariaceae,Pseudomassaria,genus,,,
true,Pseudomenopon concretum,Piaget,,Insecta,Phthiraptera,Menoponidae,Pseudomenopon,,,,
true,Pseudomicippe banfieldi,"(McCulloch, 1913)",Animalia,Malacostraca,Decapoda,Majidae,Pseudomicippe,,,,
true,"Pseudomugil gertrudae Weber, 1911","Weber, 1911",Animalia,Actinopterygii,Atheriniformes,Pseudomugilidae,Pseudomugil,Species,,,
true,Pseudomugil gertrudae,,,,,,,,,,
true,"Pseudomys fumeus Brazenor, 1934",,Animalia,Mammalia,Rodentia,Muridae,Pseudomys,,,,
true,Pseudomys hermannsburgensis,"(Waite, 1896)",Animalia,Mammalia,Rodentia,Muridae,,,,,
true,Pseudomys higginsi,,Animalia,,Rodentia,Muridae,Pseudomys,,,,
true,Pseudomys johnsoni,"Kitchener, 1985",Animalia,Mammalia,Rodentia,Muridae,,,,,
true,"Pseudonaja nuchalis Günther, 1858",,Animalia,Reptilia,,Elapidae,Pseudonaja,,,,
true,Pseudonaja nuchalis,,Animalia,,Serpentes,Elapidae,Pseudonaja,,,,
true,Pseudonereis anomala,,Animalia,,,,,species,,,
true,"Pseudopalicus macromeles Castro, 2000","Castro, 2000",,Malacostraca,Decapoda,Palicidae,Pseudopalicus,Species,,,
true,Pseudopanax lessonii  (DC.) K.Koch,(DC.) K.Koch,,,,Araliaceae,Pseudopanax,species,,,
true,Pseudopanax,,,,,ARALIACEAE,Pseudopanax,genus,,,
true,Pseudoperga sp.,,,,,,,,,,
true,Pseudophryne australis,,Animalia,,,Myobatrachidae,,,,,
true,Pseudophryne occidentalis,,Animalia,Amphibia,Anura,Myobatrachidae,Pseudophryne,species,,,
true,"Pseudophycis bachus (Forster, 1801)","(Forster, 1801)",Animalia,Actinopterygii,Gadiformes,Moridae,Pseudophycis,Species,,,
true,"Pseudopiezotrachelus macleayense (Lea, 1926)","(Lea, 1926)",Animalia,Insecta,Coleoptera,Brentidae,Pseudopiezotrachelus,Species,,,
true,Pseudoplectania nigrella,(Pers.) Fuckel,Fungi,Ascomycetes,Pezizales,Sarcosomataceae,Pseudoplectania,species,,,
true,Pseudopolydora,,,Polychaeta,Spionida,Spionidae,Pseudopolydora,Genus,,,
true,Pseudopomacentrus wardi,,Animalia,,,Pomacentridae,Pseudopomacentrus,,,,
true,"Pseudopotamilla reniformis (Bruguiere, 1789)",,,Polychaeta,,Sabellidae,Pseudopotamilla,,,,
true,Pseudorhombus megalops,,Animalia,,Pleuronectiformes,Paralichthyidae,Pseudorhombus,,,,
true,Pseudorhombus quinquocellatus,,,,,,,,,,
true,"Pseudorhynchus mimeticus (Redtenbacher, 1891)",,Animalia,Insecta,Orthoptera,Tettigoniidae,Pseudorhynchus,,,,
true,Pseudoripersia turgipes,,Animalia,Insecta,Hemiptera,Pseudococcidae,Pseudoripersia,species,,,
true,Pseudoskenella depressa,,Animalia,Gastropoda,,Pyramidellidae,Pseudoskenella,,,,
true,Pseudoskenella depressa,"Ponder & Yoo, 1978",Animalia,Gastropoda,Pyramidellida,Pyramidellidae,Pseudoskenella,species,,,
true,"Pseudosynagelides yorkensis Zabka, 1991",,,Arachnida,Araneae,Salticidae,Pseudosynagelides,,,,
true,Pseudotetralobus sulcicollis,Elston,Animalia,Insecta,Coleoptera,Elateridae,Pseudotetralobus,,,,
true,"Pseudothecadactylus lindneri Cogger, 1975",,,Reptilia,Squamata,Diplodactylidae,Pseudothecadactylus,,,,
true,Pseuduvaria,,,,,Annonaceae,Pseuduvaria,genus,,,
true,Psidium sp.,,,,,Myrtaceae,Psidium,species,,,
true,"Psilanteris spp Naumann, 1994",Naumann,Animalia,Insecta,Hymenoptera,Scelionidae,Psilanteris,Species,,,
true,Psiloclada clandestina Mitt. subsp. clandestina,,,,,Lepidoziaceae,Psiloclada,subsp.,Psiloclada clandestina subsp. clandestina,,
true,Psilocybe medullosa,,Fungi,Agaricomycetes,Agaricales,Strophariaceae,Psilocybe,species,,,
true,Psilogramma argos,,Animalia,Insecta,Lepidoptera,Sphingidae,Psilogramma,species,,,
true,Psilopilum trichodon,0,Plantae,Bryopsida,Polytrichales,Polytrichaceae,Psilopilum,,,,
true,Psilosiphon scoparium Entwisle,,,,,PSILOSIPHONACEAE,Psilosiphon,species,,,
true,Psilosticha pristis,,Animalia,Insecta,Lepidoptera,Geometridae,Psilosticha,,,,
true,"Psilota Meigen, 1822",Meigen,Animalia,Insecta,Diptera,Syrphidae,Psilota,Genus,,,
true,Psilozona,,Animalia,Insecta,Diptera,Asilidae,Psilozona,genus,,,
true,Psittacanthus schiedianus,,,,,Loranthaceae,Psittacanthus,,,,
true,Psolidium incertum,0,Animalia,Holothuroidea,Dendrochirotida,Psolidae,Psolidium,,,,
true,Psolus arnoudi,0,Animalia,Holothuroidea,Dendrochirotida,Psolidae,Psolus,,,,
true,Psora decipiens (Hedw.) Hoffm.,,Fungi,Ascomycetes,Lecanorales,Psoraceae,Psora,species,,,
true,Psoralea margaretiflora C.H.Stirt. & V.R. Clark,C.H.Stirt. & V.R. Clark,,,,Fabaceae,Psoralea,species,,,
true,Psoroma  isabellinum Vain.,Vain.,,,,,Psoroma,species,,Genus in index,
true,Psoroma fruticulosum P.James & Henssen,,,,,PANNARIACEAE,Psoroma,species,,,
true,Psoropempula erythrostethus,,Animalia,Insecta,Hymenoptera,Pompilidae,Psoropempula,,,,
true,Psychotria bulilimontis var. aestuarii W.N.Takeuchi,W.N.Takeuchi,,,,Rubiaceae,Psychotria,varietas,,,
true,Psychotria oncocarpa,K.Schum.,Plantae,Equisetopsida,Gentianales,Rubiaceae,Psychotria,species,,,
true,Psydrax attenuata var. tenella S.T.Reynolds & R.J.F.Hend.,S.T.Reynolds & R.J.F.Hend.,,,,Rubiaceae,Psydrax,varietas,,,
true,Psydrax johnsonii,,,,,,,,,,
true,Psydrax,,,,,Rubiaceae,Psydrax,species,,,
true,Pterasteridae,,,Asteroidea,,Pterasteridae,,,,,
true,Pteridium aquilinum (L.) Kuhn subsp. pinetorum (C.N.Page & R.R.Mill) J.A.Thomson,(C.N.Page & R.R.Mill) J.A.Thomson,,,,Dennstaedtiaceae,Pteridium,subspecies,,,
true,Pteridium esculentum (G.Forst.) Cockayne X P. revolutum (Blume) Nakai,,,,,Dennstaedtiaceae,Pteridium,,,,
true,Pterigynandrum filiforme Hedw.,,,,,ENTODONTACEAE,Pterigynandrum,species,,,
true,Pteris ? macilenta A.Rich.,,,,,PTERIDACEAE,Pteris,species,,,
true,Pteris comans G.Forst. x P. saxatilis (Carse) Carse,,,,,Pteridaceae,Pteris,species,,,
true,Pteris ensiformis Burm.f.,Burm.f.,,,,Pteridaceae,Pteris,,,,
true,Pteris excelsa Gaudich.,Gaudich.,,,,Pteridaceae,Pteris,,,,
true,Pterocaulon serrulatum var. velutinum,,,,,Asteraceae,Pterocaulon,varietas,,,
true,Pterocaulon tricholobum  ,,,,,,,,,,
true,Pterodroma inexpectata,"(Forster, 1844)",Animalia,Aves,,PROCELLARIIDAE,Pterodroma,,,,
true,"Pterohelaeus dispar Pascoe, 1869","Pascoe, 1869",Animalia,Insecta,Coleoptera,Tenebrionidae,Pterohelaeus,Species,,,
true,"Pterolocera amplicornis group Walker, 1855","Walker, 1855",Animalia,Insecta,Lepidoptera,Anthelidae,Pterolocera,Species,,,
true,Pteropus brunneus,,,,,,,,,,
true,Pteropus scapulatus Peters  1862,,,,,,,,,,
true,Pteropus scapulatus,,Animalia,,,,,species,,,
true,Pteropus,,Animalia,Mammalia,Chiroptera,Pteropodidae,Pteropus,genus,,,
true,Pterosiphonia pennata (Roth) Falkenb.,(Roth) Falkenb.,,,Ceramiales,Rhodomelaceae,Pterosiphonia,species,,,
true,Pterostylis aff.dolichochila M.A.Clem. & D.L.Jones,,,,,Orchidaceae,Pterostylis,,,,
true,Pterostylis angusta,,Plantae,,,Orchidaceae,Pterostylis,angusta,,,
true,Pterostylis antennifera,,,,,,,,,,
true,Pterostylis banksii A.Cunn.,,,,,ORCHIDACEAE,Pterostylis,species,,,
true,Pterostylis baptistii,Fitzg.,Plantae,Equisetopsida,Asparagales,Orchidaceae,Pterostylis,,,,
true,Pterostylis biseta Blackmore & Clemesha s.l.,Blackmore & Clemesha,,,,Orchidaceae,Pterostylis,,Pterostylis biseta,,
true,Pterostylis brevisepala (D.L.Jones & C.J.French) D.L.Jones & C.J.French,(D.L.Jones & C.J.French) D.L.Jones & C.J.French,,,,Orchidaceae,Pterostylis,,,,
true,Pterostylis heberlei (D.L.Jones & C.J.French) D.L.Jones & C.J.French,(D.L.Jones & C.J.French) D.L.Jones & C.J.French,,,,Orchidaceae,Pterostylis,,,,
true,Pterostylis laxa Blackmore,Blackmore,,,,Orchidaceae,Pterostylis,,,,
true,Pterostylis laxa,Blackmore,Plantae,Flora,Flora,Orchidaceae,Pterostylis,Species,,,
true,Pterostylis mitchellii,,Plantae,Liliopsida,Asparagales,Orchidaceae,Pterostylis,species,,,
true,Pterostylis nutans var. hispidula Fitzg.,Fitzg.,,,,Orchidaceae,Pterostylis,var.,,,
true,Pterostylis obtusa,R.Br.,Plantae,Equisetopsida,Asparagales,Orchidaceae,Pterostylis,,,,
true,Pterostylis recurva,Benth.,Plantae,Flora,Flora,Orchidaceae,Pterostylis,Species,,,
true,Pterostylis sp. aff. biseta,,Plantae,Flora,Flora,Orchidaceae,Pterostylis,Species,,,
true,Pterostylis truncata,Fitzg.,Plantae,Flora,Flora,Orchidaceae,Pterostylis,Species,,,
true,Pterostylis voigtii D.L.Jones & C.J.French,D.L.Jones & C.J.French,,,,Orchidaceae,Pterostylis,,,,
true,Pterygiopsis  australiensis Henssen,Henssen,,,,,Pterygiopsis,species,,,
true,Pterygota horsfieldii (R.Br.) Kosterm.,(R.Br.) Kosterm.,,,,Malvaceae,Pterygota,species,Malvaceae,,
true,Pterygotrigla elicryste,"Richards, Yato & Last, 2003",Animalia,Actinopterygii,Scorpaeniformes,Triglidae,Pterygotrigla,,,,
true,"Pterynotus (Pterochelus) undosus Vokes, 1993",,,Gastropoda,,Muricidae,Pterynotus,,,,
true,Ptilinopus cinctus,"(Temminck, 1809)",Animalia,Aves,Columbiformes,Columbidae,Ptilinopus,Species,,,
true,Ptilinopus magnificus (Temminck  1821),,,,,,,,,,
true,Ptilocnemus borealis,,Animalia,,Hemiptera,Reduviidae,Ptilocnemus,,,,
true,Ptilothrix deusta,(R.Br.) K.L.Wilson,,,,Cyperaceae,Ptilothrix,species,,,
true,Ptilothrix deustum (R.Br.) K.L.Wilson,(R.Br.) K.L.Wilson,,,,Cyperaceae,Ptilothrix,,Ptilothrix deusta,,
true,Ptilotula penicillata (White-Plumed Honeyeater),,,,,,,,,,
true,Ptilotus aff. obovatus,,,,,Amaranthaceae,Ptilotus,,,,
true,Ptilotus auriculifolius (A.Cunn. ex Moq.) F.Muell.,(A.Cunn. ex Moq.) F.Muell.,,,,Amaranthaceae,Ptilotus,species,,,
true,Ptilotus calostachyus F.Muell. var. calostachyus,,,,,Amaranthaceae,Ptilotus,var.,,,
true,Ptilotus clementii (Farmar) Benl,,,,,Amaranthaceae,Ptilotus,,,,
true,Ptilotus conicus R.Br.,R.Br.,,,,Amaranthaceae,Ptilotus,,,,
true,Ptilotus decipiens (Benth.) C.A.Gardner ex A.W.Hill,,,,,Amaranthaceae,Ptilotus,,,,
true,Ptilotus drummondii (Moq.) F.Muell. var. drummondii,,,,,Amaranthaceae,Ptilotus,var.,Ptilotus drummondii var. drummondii,,
true,Ptilotus eremita (S.Moore) T.Hammer & R.W.Davis,(S.Moore) T.Hammer & R.W.Davis,,,,Amaranthaceae,Ptilotus,species,,,
true,Ptilotus erubescens,,,,,Amaranthaceae,Ptilotus,,,,
true,Ptilotus erubescens,Schltdl.,Plantae,Flora,Flora,Amaranthaceae,Ptilotus,Species,,,
true,Ptilotus exaltatus Nees var. semilanatus (Lindley) Maiden & Betche,,,,,Amaranthaceae,Ptilotus,var.,,,
true,Ptilotus exaltatus var. semilanatus,(Lindl.) Maiden & Betche,Plantae,Equisetopsida,Caryophyllales,Amaranthaceae,Ptilotus,,,,
true,Ptilotus helichrysoides (F.Muell.)F.Muell.,(F.Muell.)F.Muell.,,,,AMARANTHACEAE,PTILOTUS,,,,
true,Ptilotus polystachyus (Gaudich.) F.Muell. f. rubriflorus (J.M.Black) Benl,,,,,Amaranthaceae,Ptilotus,f.,,,
true,Ptilotus remotiflorus,,Plantae,Magnoliopsida,Caryophyllales,Amaranthaceae,Ptilotus,species,,,
true,Ptomaphila lacrymosa,,,,Coleoptera,Silphidae,Ptomaphila,species,,,
true,Ptychococcus,,,,,Arecaceae,Ptychococcus,genus,,,
true,Ptychosema anomalum,F.Muell.,Plantae,Flora,Flora,Fabaceae (Faboideae),Ptychosema,Species,,Flora nonsense,
true,Ptychostomum creberrimum,(Tayl.) J.R.Spence & H.P.Ramsay,Plantae,Bryopsida,Bryales,Bryaceae,Ptychostomum,,,,
true,"Ptyobathra hades Lower, 1903",,,Insecta,Lepidoptera,Pyralidae,Ptyobathra,,,,
true,Puccinellia distans (L.) Parl.,(L.) Parl.,,,,Gramineae,Puccinellia,,,,
true,Puccinia asarina Kunze,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,species,,,
true,Puccinia carduorum Jacky,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,species,,,
true,Puccinia coronata Corda var. coronata,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,variety,Puccinia coronata var. coronata,,
true,Puccinia dampierae,P.Syd. & Syd.,Fungi,Urediniomycetes,Uredinales,Pucciniaceae,Puccinia,species,,,
true,Puccinia pimpinellae (F. Strauss) Mart.,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,species,,,
true,Puccinia rubefaciens Johanson,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,species,,,
true,Puccinia schedonnardi Kellerm. & Swingle,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,species,,,
true,Puccinia tosta Arthur,,Fungi,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,species,,,
true,Puffinus nativitatis,"Streets, 1877",Animalia,Aves,,PROCELLARIIDAE,Puffinus,,,,
true,Puffinus tenuirostris,,Animalia,,,,,species,,,
true,Puffinus tenuirostris,"(Temminck,1835)",Animalia,Aves,Procellariiformes,Procellariidae,Puffinus,,,,
true,Pugillaria stowae,,Animalia,Gastropoda,Hygrophila,Siphonariidae,Pugillaria,,,,
true,Pulsatilla patens subsp. nuttalliana,(DC.) Grey-Wilson,Plantae,Equisetopsida,Ranunculales,Ranunculaceae,Pulsatilla,subspecies,,,
true,Pultenaea acerosa,,Plantae,Dicotyledons,Fabales,Fabaceae,Pultenaea,,,,
true,Pultenaea alea de Kok,de Kok,,,,Fabaceae,Pultenaea,species,,,
true,Pultenaea altissima,,,,,,,,,,
true,Pultenaea barbata C.R.P.Andrews,C.R.P.Andrews,,,,Fabaceae,Pultenaea,species,,,
true,Pultenaea costata H.B.Will.,H.B.Will.,,,,Fabaceae,Pultenaea,species,,,
true,Pultenaea daphnoides J.C.Wendl.,,Plantae,Magnoliopsida,Fabales,Leguminosae,Pultenaea,species,,,
true,Pultenaea dentata Labill.,Labill.,,,,Leguminosae,Pultenaea,,,,
true,Pultenaea elachista,,,,,LEGUMINOSAE,,,,,
true,Pultenaea fasciculata,Benth.,Plantae,Equisetopsida,Fabales,Fabaceae,Pultenaea,,,,
true,Pultenaea foliolosa Benth.,,,,,Leguminosae,Pultenaea,,,,
true,Pultenaea graveolens,,,,,,,,,,
true,Pultenaea gunnii subsp. gunnii,Benth.,,,,,,,,,
true,Pultenaea microphylla,,Plantae,,,Fabaceae,,,,,
true,Pultenaea millarii var. millarii,,,,,,,,,,
true,Pultenaea millarii,,,,,Fabaceae,Pultenaea,species,,,
true,Pultenaea pedunculata,Hook,Plantae,Flora,Flora,Fabaceae (Faboideae),Pultenaea,Species,,More dud entries,
true,Pultenaea prostrata,,Plantae,,,,,,,,
true,Pultenaea rotundifolia,(Turcz.) Benth.,Plantae,Equisetopsida,Fabales,Fabaceae,Pultenaea,species,,,
true,Pultenaea sp. G sensu P.H.Weston 1991,,Plantae,Equisetopsida,Fabales,Fabaceae,Pultenaea,species,,,
true,Pultenaea sp. monticola,"Douglas & David, 2018 (unpublished)",Plantae,Flora,Flora,Fabaceae (Faboideae),Pultenaea,Species,Pultenaea,The old trouble,
true,Pultenaea spinosa,(DC.) H.B.Will.,Plantae,Equisetopsida,Fabales,Fabaceae,Pultenaea,,,,
true,Pultenaea vrolandii,Maiden,,,,Fabaceae,,,,,
true,Pultenaea williamsonii,,,,,Fabaceae,Pultenaea,,,,
true,Punctelia stictica (Delise ex Duby) Krog,(Duby) Krog,,,,Parmeliaceae,Punctelia,,,,
true,Pupa nitidula,,Animalia,,,Acteonidae,Pupa,,,,
true,"Pupa suturalis Adams, 1855","Adams, 1855",Animalia,Gastropoda,Opisthobranchia,Acteonidae,Pupa,Species,,,
true,Pupalia lappacea  ,,,,,,,,,,
true,"Purpura bufo Lamarck, 1822",,,Gastropoda,,Muricidae,Purpura,,,,
true,"Putoniessa mackei Evans, 1966",,Animalia,Insecta,Hemiptera,Cicadellidae,Putoniessa,,,,
true,Pycnanthemum tenuifolium Schrad.,Schrad.,,,,Lamiaceae,Pycnanthemum,,,,
true,Pycnoclavella arenosa,"(Kott, 1972)",Animalia,Ascidiacea,Enterogona,Pycnoclavellidae,Pycnoclavella,,,,
