taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (1984), Orchids of South-West Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (1992), Orchids of South-West Australia Edn. 2	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (1998), Orchids of South-West Australia Edn. 2 (revised)	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (2011), Orchids of South-West Australia Edn. 3	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Jones, D.L. in Stanley, T.D. & Ross, E.M. (1989), Prasophyllum. Flora of South-eastern Queensland 3	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Rye, B.L. in Marchant, N.G., Wheeler, J.R., Rye, B.L., Bennett, E.M., Lander, N.S. & Macfarlane, T.D. (1987), Orchidaceae. Flora of the Perth Region 2	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438672	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Flora of the South West 1	
https://id.biodiversity.org.au/taxon/apni/51409749	Snake Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438673	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (1984), Orchids of South-West Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	Snake Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438673	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (1992), Orchids of South-West Australia Edn. 2	
https://id.biodiversity.org.au/taxon/apni/51409749	Snake Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438673	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (1998), Orchids of South-West Australia Edn. 2 (revised)	
https://id.biodiversity.org.au/taxon/apni/51409749	Snake Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438673	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Hoffman, N. & Brown, A. (2011), Orchids of South-West Australia Edn. 3	
https://id.biodiversity.org.au/taxon/apni/51409749	Snake Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438673	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	Snake Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438673	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Wheeler, J.R., Marchant, N.G. & Lewington, M. (2002), Flora of the South West 1	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall Leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/444538	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Bates, R.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Prasophyllum. Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall leek orchid	dr5214	https://id.biodiversity.org.au/name/apni/453377	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Brown, A., Dundas, P., Dixon, K. & Hopper, S. (2008), Orchids of Western Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	piano orchid	dr5214	https://id.biodiversity.org.au/name/apni/453378	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Brown, A., Dundas, P., Dixon, K. & Hopper, S. (2008), Orchids of Western Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	snake orchid	dr5214	https://id.biodiversity.org.au/name/apni/453379	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Brown, A., Dundas, P., Dixon, K. & Hopper, S. (2008), Orchids of Western Australia	
https://id.biodiversity.org.au/taxon/apni/51409749	Tall leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/51367204	en				AU				False			common	https://id.biodiversity.org.au/name/apni/87513				https://id.biodiversity.org.au/taxon/apni/51409749	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia	
https://id.biodiversity.org.au/taxon/apni/51409769	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/taxon/apni/51409769	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409769	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/taxon/apni/51409769	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/taxon/apni/51409769	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/taxon/apni/51409769	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/taxon/apni/51409769	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/taxon/apni/51409769	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/instance/apni/51409388	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409388	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409388	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409388	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/instance/apni/51409388	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409388	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/51409388	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409388	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/instance/apni/51409391	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409391	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409391	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409391	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/instance/apni/51409391	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409391	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/51409391	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409391	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/instance/apni/51409469	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409469	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409469	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409469	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/instance/apni/51409469	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409469	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/51409469	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409469	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/instance/apni/51409517	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409517	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409517	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409517	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/instance/apni/51409517	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409517	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/51409517	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409517	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/instance/apni/51409554	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409554	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409554	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409554	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/instance/apni/51409554	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409554	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/51409554	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409554	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/instance/apni/51409580	Tailed Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438685	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409580	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409580	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409580	Bernhardt, P. & Rowe, R.R. in Harden, G.J. (ed.) (1993), Prasophyllum. Flora of New South Wales 4	
https://id.biodiversity.org.au/instance/apni/51409580	Tawny Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446665	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409580	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
https://id.biodiversity.org.au/instance/apni/51409580	Fly Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451174	en				AU				False			common	https://id.biodiversity.org.au/name/apni/104666				https://id.biodiversity.org.au/instance/apni/51409580	Bailey, F.M. (1913), Comprehensive Catalogue of Queensland Plants	
https://id.biodiversity.org.au/taxon/apni/51409803	Green Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438686	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105162				https://id.biodiversity.org.au/taxon/apni/51409803	Bishop, A. (1996), Field guide to the orchids of New South Wales and Victoria Edn. 1	
https://id.biodiversity.org.au/taxon/apni/51409803	Green Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438686	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105162				https://id.biodiversity.org.au/taxon/apni/51409803	Bishop, A. (2000), Field guide to the orchids of New South Wales and Victoria Edn. 2	
https://id.biodiversity.org.au/taxon/apni/51409803	Green Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438686	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105162				https://id.biodiversity.org.au/taxon/apni/51409803	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409803	Green Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438686	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105162				https://id.biodiversity.org.au/taxon/apni/51409803	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania	
https://id.biodiversity.org.au/taxon/apni/51409839	Pale Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438688	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/taxon/apni/51409839	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409839	Pale Leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/444549	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/taxon/apni/51409839	Bates, R.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Prasophyllum. Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/taxon/apni/51409839	Pale leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/51367217	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/taxon/apni/51409839	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia	
https://id.biodiversity.org.au/instance/apni/51409494	Pale Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438688	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/instance/apni/51409494	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409494	Pale Leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/444549	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/instance/apni/51409494	Bates, R.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Prasophyllum. Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/instance/apni/51409494	Pale leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/51367217	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/instance/apni/51409494	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia	
https://id.biodiversity.org.au/instance/apni/51409622	Pale Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438688	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/instance/apni/51409622	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409622	Pale Leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/444549	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/instance/apni/51409622	Bates, R.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1994), Prasophyllum. Flora of Victoria Edn. 1, 2	
https://id.biodiversity.org.au/instance/apni/51409622	Pale leek-orchid	dr5214	https://id.biodiversity.org.au/name/apni/51367217	en				AU				False			common	https://id.biodiversity.org.au/name/apni/105808				https://id.biodiversity.org.au/instance/apni/51409622	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia	
https://id.biodiversity.org.au/taxon/apni/51409861	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/taxon/apni/51409861	Bishop, A. (1996), Field guide to the orchids of New South Wales and Victoria Edn. 1	
https://id.biodiversity.org.au/taxon/apni/51409861	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/taxon/apni/51409861	Bishop, A. (2000), Field guide to the orchids of New South Wales and Victoria Edn. 2	
https://id.biodiversity.org.au/taxon/apni/51409861	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/taxon/apni/51409861	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409861	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/taxon/apni/51409861	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania	
https://id.biodiversity.org.au/instance/apni/51409555	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/instance/apni/51409555	Bishop, A. (1996), Field guide to the orchids of New South Wales and Victoria Edn. 1	
https://id.biodiversity.org.au/instance/apni/51409555	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/instance/apni/51409555	Bishop, A. (2000), Field guide to the orchids of New South Wales and Victoria Edn. 2	
https://id.biodiversity.org.au/instance/apni/51409555	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/instance/apni/51409555	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/instance/apni/51409555	Graceful Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/446666	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106102				https://id.biodiversity.org.au/instance/apni/51409555	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania	
https://id.biodiversity.org.au/taxon/apni/51409873	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106248				https://id.biodiversity.org.au/taxon/apni/51409873	Jones, D.L. (1988), Native Orchids of Australia	
https://id.biodiversity.org.au/taxon/apni/51409873	Slaty Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438692	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106248				https://id.biodiversity.org.au/taxon/apni/51409873	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania	
https://id.biodiversity.org.au/taxon/apni/51409978	Tadgell's Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/453008	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106607				https://id.biodiversity.org.au/taxon/apni/51409978	Jones, D.L. (2008), Field Guide to the orchids of the Australian Capital Territory	
https://id.biodiversity.org.au/taxon/apni/51409978	Tadgell's Leek Orchid	dr5214	https://id.biodiversity.org.au/name/apni/453008	en				AU				False			common	https://id.biodiversity.org.au/name/apni/106607				https://id.biodiversity.org.au/taxon/apni/51409978	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania	
https://id.biodiversity.org.au/node/apni/2904651	Rough Mint-bush	dr5214	https://id.biodiversity.org.au/name/apni/435186	en				AU				False			common	https://id.biodiversity.org.au/name/apni/109687				https://id.biodiversity.org.au/node/apni/2904651	Conn, B.J. in Harden, G.J. (ed.) (1992), Lamiaceae. Flora of New South Wales 3	
https://id.biodiversity.org.au/node/apni/2904651	Rough Mint-bush	dr5214	https://id.biodiversity.org.au/name/apni/435186	en				AU				False			common	https://id.biodiversity.org.au/name/apni/109687				https://id.biodiversity.org.au/node/apni/2904651	Conn, B.J. in Walsh, N.G. & Entwisle, T.J. (ed.) (1999), Lamiaceae. Flora of Victoria 4	
https://id.biodiversity.org.au/node/apni/2904651	Rough Mint-bush	dr5214	https://id.biodiversity.org.au/name/apni/435186	en				AU				False			common	https://id.biodiversity.org.au/name/apni/109687				https://id.biodiversity.org.au/node/apni/2904651	National Herbarium of New South Wales (2009), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/node/apni/2904651	Rough Mintbush	dr5214	https://id.biodiversity.org.au/name/apni/448013	en				AU				False			common	https://id.biodiversity.org.au/name/apni/109687				https://id.biodiversity.org.au/node/apni/2904651	Cunningham, G.M., Mulham, W.E., Milthorpe, P.L. & Leigh, J.H. (1981), Plants of Western New South Wales	
NZOR-6-103538	Orihou	dr2707	NZOR_V_865	mri				AU							common	http://data.nzor.org.nz/names/42c1b67d-611a-4672-9746-37d38ae3b368				NZOR-6-103538	NZFLORA (2012-) New Zealand Plant Names - Name based concepts	
https://id.biodiversity.org.au/taxon/apni/51412328	Bristly green-hood	dr5214	https://id.biodiversity.org.au/name/apni/51369505	en				AU				False			common	https://id.biodiversity.org.au/name/apni/75779				https://id.biodiversity.org.au/taxon/apni/51412328	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia	
https://id.biodiversity.org.au/taxon/apni/51412450	Desert green-hood	dr5214	https://id.biodiversity.org.au/name/apni/51369514	en				AU				False			common	https://id.biodiversity.org.au/name/apni/76100				https://id.biodiversity.org.au/taxon/apni/51412450	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Cotton Bush	dr5214	https://id.biodiversity.org.au/name/apni/433609	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Jacobs, S.W.L. & Lapinpuro, L. in Harden, G.J. (ed.) (1990), Amaranthaceae. Flora of New South Wales 1	
https://id.biodiversity.org.au/node/apni/2915885	Cotton Bush	dr5214	https://id.biodiversity.org.au/name/apni/433609	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Jacobs, S.W.L. & Lapinpuro, L. in Harden, G.J. (ed.) (2000), Amaranthaceae. Flora of New South Wales Revised Edition 1	
https://id.biodiversity.org.au/node/apni/2915885	Cotton Bush	dr5214	https://id.biodiversity.org.au/name/apni/433609	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	National Herbarium of New South Wales (2007), PlantNET Flora of New South Wales Online	
https://id.biodiversity.org.au/node/apni/2915885	Cotton Bush	dr5214	https://id.biodiversity.org.au/name/apni/433609	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Cotton Bush	dr5214	https://id.biodiversity.org.au/name/apni/433609	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	Western Australian Herbarium (2007), FloraBase: the Western Australian Flora Version 2.5	
https://id.biodiversity.org.au/node/apni/2915885	Silver Mulla Mulla	dr5214	https://id.biodiversity.org.au/name/apni/440457	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
https://id.biodiversity.org.au/node/apni/2915885	Silver-tails	dr5214	https://id.biodiversity.org.au/name/apni/440458	en				AU				False			common	https://id.biodiversity.org.au/name/apni/79177				https://id.biodiversity.org.au/node/apni/2915885	State Herbarium of South Australia (2007), Fact sheets. The Electronic Flora of South Australia	
